#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -4.5093534362e+01    2.0349655583e+03   -8.2494586259e+01    3.7401051897e+01   -1.0411045026e+01   -5.1102678690e+01   -2.3783481733e+01    2.8026191904e+00   -1.0160129274e+01    1.0296874312e-01    1.2800000000e+02    1.2351977872e-02    9.3448893229e-01
       100   -4.5015483982e+01    2.0278239100e+03   -8.2850528731e+01    3.7835044749e+01   -1.0550421146e+01   -5.1102678690e+01   -2.4385284858e+01    3.1878559634e+00   -1.0276538275e+01    1.0296874312e-01    1.2800000000e+02    1.3095746319e-02    9.3172200521e-01
       101   -4.5021565785e+01    2.0279339547e+03   -8.3747000697e+01    3.8725434913e+01   -1.0814845894e+01   -5.1102678690e+01   -2.4993570873e+01    3.1640947595e+00   -1.0490020110e+01    1.0296874312e-01    1.2800000000e+02    1.2748283181e-02    9.3986002604e-01
       102   -4.5163719323e+01    2.0414203465e+03   -8.3110997530e+01    3.7947278207e+01   -1.1320865156e+01   -5.1102678690e+01   -2.3038304101e+01    2.3508504182e+00   -1.1019831891e+01    1.0296874312e-01    1.2800000000e+02    1.2522812103e-02    9.3717447917e-01
       103   -4.5083396570e+01    2.0336702054e+03   -8.1719084847e+01    3.6635688276e+01   -1.1254115494e+01   -5.1102678690e+01   -2.1328367345e+01    1.9660766829e+00   -1.0971095279e+01    1.0296874312e-01    1.2800000000e+02    1.2356376697e-02    9.3554687500e-01
       104   -4.5050954452e+01    2.0311280688e+03   -8.1940604743e+01    3.6889650292e+01   -1.1473844203e+01   -5.1102678690e+01   -2.2394995446e+01    3.0309135953e+00   -1.1212543360e+01    1.0296874312e-01    1.2800000000e+02    1.3333226634e-02    9.3603515625e-01
       105   -4.5083703489e+01    2.0341172576e+03   -8.2228297451e+01    3.7144593962e+01   -1.1627502844e+01   -5.1102678690e+01   -2.1449874212e+01    1.9517582950e+00   -1.1348948037e+01    1.0296874312e-01    1.2800000000e+02    1.3031934614e-02    9.3758138021e-01
       106   -4.5241467278e+01    2.0480333991e+03   -8.1924141870e+01    3.6682674593e+01   -1.0759242586e+01   -5.1102678690e+01   -2.3172383833e+01    3.1101632398e+00   -1.0505215698e+01    1.0296874312e-01    1.2800000000e+02    1.3278529892e-02    9.3929036458e-01
       107   -4.5171246752e+01    2.0420243084e+03   -8.2910703696e+01    3.7739456944e+01   -1.1152053305e+01   -5.1102678690e+01   -2.3377967017e+01    2.7219953162e+00   -1.0868611619e+01    1.0296874312e-01    1.2800000000e+02    1.2640438625e-02    9.3326822917e-01
       108   -4.5031540927e+01    2.0291101697e+03   -8.2843550284e+01    3.7812009358e+01   -1.1043221182e+01   -5.1102678690e+01   -2.4629063864e+01    3.9314134525e+00   -1.0801426483e+01    1.0296874312e-01    1.2800000000e+02    1.3129230822e-02    9.3432617188e-01
       109   -4.4968709000e+01    2.0231599012e+03   -8.1715713790e+01    3.6747004790e+01   -1.1067682072e+01   -5.1102678690e+01   -2.2958610659e+01    3.4132576315e+00   -1.0788098297e+01    1.0296874312e-01    1.2800000000e+02    1.3022295650e-02    9.3684895833e-01
       110   -4.5065208280e+01    2.0318941805e+03   -7.9363062228e+01    3.4297853948e+01   -1.0947527641e+01   -5.1102678690e+01   -1.9890926691e+01    2.5780707951e+00   -1.0651226012e+01    1.0296874312e-01    1.2800000000e+02    1.2666288945e-02    9.4059244792e-01
       111   -4.4805639798e+01    2.0090754525e+03   -8.3593143362e+01    3.8787503563e+01   -1.0921029411e+01   -5.1102678690e+01   -2.3684264061e+01    2.1148288008e+00   -1.0605495605e+01    1.0296874312e-01    1.2800000000e+02    1.2466727574e-02    9.3318684896e-01
       112   -4.4796128577e+01    2.0080566955e+03   -8.3060054194e+01    3.8263925617e+01   -1.1110357581e+01   -5.1102678690e+01   -2.3568075114e+01    2.7210571924e+00   -1.0791532137e+01    1.0296874312e-01    1.2800000000e+02    1.2392851204e-02    9.3562825521e-01
       113   -4.4995878033e+01    2.0258502451e+03   -8.2660607127e+01    3.7664729094e+01   -1.0987962380e+01   -5.1102678690e+01   -2.3800879094e+01    3.2309130380e+00   -1.0710458586e+01    1.0296874312e-01    1.2800000000e+02    1.2424818007e-02    9.3294270833e-01
       114   -4.4957266142e+01    2.0226628058e+03   -8.2811614327e+01    3.7854348184e+01   -1.0775235827e+01   -5.1102678690e+01   -2.3555091213e+01    2.6213914032e+00   -1.0440770818e+01    1.0296874312e-01    1.2800000000e+02    1.2397645500e-02    9.3334960937e-01
       115   -4.5072679414e+01    2.0327409001e+03   -8.1963958511e+01    3.6891279097e+01   -1.1204048383e+01   -5.1102678690e+01   -2.1934338147e+01    2.2771067095e+00   -1.0922546857e+01    1.0296874312e-01    1.2800000000e+02    1.2367974508e-02    9.3603515625e-01
       116   -4.4994774916e+01    2.0256091045e+03   -8.2526676134e+01    3.7531901218e+01   -1.1029999353e+01   -5.1102678690e+01   -2.3597024777e+01    3.2030266868e+00   -1.0762478371e+01    1.0296874312e-01    1.2800000000e+02    1.3308836744e-02    9.3815104167e-01
       117   -4.4895518722e+01    2.0165988210e+03   -8.2055629369e+01    3.7160110647e+01   -1.0949590250e+01   -5.1102678690e+01   -2.2106043491e+01    2.1026830627e+00   -1.0654807477e+01    1.0296874312e-01    1.2800000000e+02    1.2526246246e-02    9.3733723958e-01
       118   -4.5015991167e+01    2.0280341441e+03   -8.3177135009e+01    3.8161143842e+01   -1.0775523827e+01   -5.1102678690e+01   -2.3738474971e+01    2.4395424794e+00   -1.0458056287e+01    1.0296874312e-01    1.2800000000e+02    1.2400618762e-02    9.3286132813e-01
       119   -4.5095696463e+01    2.0350564115e+03   -8.5303361164e+01    4.0207664701e+01   -1.1235215597e+01   -5.1102678690e+01   -2.4889734842e+01    1.9242679654e+00   -1.0998047454e+01    1.0296874312e-01    1.2800000000e+02    1.2751264505e-02    9.3277994792e-01
       120   -4.5058742393e+01    2.0317197077e+03   -8.2724298732e+01    3.7665556339e+01   -1.1231950808e+01   -5.1102678690e+01   -2.4208964826e+01    3.8192955917e+00   -1.0958513348e+01    1.0296874312e-01    1.2800000000e+02    1.3229274191e-02    9.3660481771e-01
       121   -4.4919504782e+01    2.0191136971e+03   -8.0813947975e+01    3.5894443193e+01   -1.0530546587e+01   -5.1102678690e+01   -2.2227312119e+01    3.0465894218e+00   -1.0184357781e+01    1.0296874312e-01    1.2800000000e+02    1.2372604448e-02    9.4059244792e-01
       122   -4.5103724704e+01    2.0357324473e+03   -8.3186489495e+01    3.8082764791e+01   -1.1127929817e+01   -5.1102678690e+01   -2.3676651469e+01    2.7207704821e+00   -1.0866787827e+01    1.0296874312e-01    1.2800000000e+02    1.2359969493e-02    9.3750000000e-01
       123   -4.5194852344e+01    2.0437678928e+03   -8.2866881303e+01    3.7672028959e+01   -1.1216058516e+01   -5.1102678690e+01   -2.2501426695e+01    1.9532825984e+00   -1.0975259196e+01    1.0296874312e-01    1.2800000000e+02    1.2363081543e-02    9.4132486979e-01
       124   -4.5087612100e+01    2.0342021402e+03   -8.1879033025e+01    3.6791420925e+01   -1.0913452675e+01   -5.1102678690e+01   -2.2243599397e+01    2.3806977370e+00   -1.0676072574e+01    1.0296874312e-01    1.2800000000e+02    1.3301445506e-02    9.3684895833e-01
       125   -4.4964462923e+01    2.0228124412e+03   -8.0871407448e+01    3.5906944525e+01   -1.1274934300e+01   -5.1102678690e+01   -2.1105460944e+01    2.6116664872e+00   -1.0938188436e+01    1.0296874312e-01    1.2800000000e+02    1.2346555428e-02    9.3839518229e-01
       126   -4.4945199175e+01    2.0215492876e+03   -8.3702159744e+01    3.8756960569e+01   -1.0895435653e+01   -5.1102678690e+01   -2.4834832593e+01    3.1307871922e+00   -1.0600449567e+01    1.0296874312e-01    1.2800000000e+02    1.3302547544e-02    9.3221028646e-01
       127   -4.5357790100e+01    2.0586541028e+03   -8.4336457624e+01    3.8978667524e+01   -1.1048477955e+01   -5.1102678690e+01   -2.5011846999e+01    2.8265460208e+00   -1.0806839325e+01    1.0296874312e-01    1.2800000000e+02    1.3087428422e-02    9.3172200521e-01
       128   -4.5176639257e+01    2.0431364636e+03   -8.2284472067e+01    3.7107832809e+01   -1.1257241550e+01   -5.1102678690e+01   -2.2601943665e+01    2.6773918392e+00   -1.0988278851e+01    1.0296874312e-01    1.2800000000e+02    1.2516026749e-02    9.3758138021e-01
       129   -4.4914321292e+01    2.0187264292e+03   -8.2945892208e+01    3.8031570915e+01   -1.0855010220e+01   -5.1102678690e+01   -2.3515203879e+01    2.5270005816e+00   -1.0603431650e+01    1.0296874312e-01    1.2800000000e+02    1.2411015698e-02    9.3896484375e-01
       130   -4.4970810078e+01    2.0238375436e+03   -8.0859050517e+01    3.5888240439e+01   -1.1367897556e+01   -5.1102678690e+01   -2.0763176950e+01    2.3747026797e+00   -1.1055371693e+01    1.0296874312e-01    1.2800000000e+02    1.2656275307e-02    9.3172200521e-01
       131   -4.5067201653e+01    2.0323318744e+03   -8.3423508095e+01    3.8356306441e+01   -1.1273450225e+01   -5.1102678690e+01   -2.3717689621e+01    2.6703104420e+00   -1.0960325090e+01    1.0296874312e-01    1.2800000000e+02    1.2994592660e-02    9.3334960937e-01
       132   -4.5107252376e+01    2.0355944884e+03   -8.2361686121e+01    3.7254433745e+01   -1.1009341340e+01   -5.1102678690e+01   -2.3298408400e+01    3.0487423094e+00   -1.0798493270e+01    1.0296874312e-01    1.2800000000e+02    1.2390953998e-02    9.3790690104e-01
       133   -4.5214390113e+01    2.0455925551e+03   -8.2001281441e+01    3.6786891328e+01   -1.1330980478e+01   -5.1102678690e+01   -2.2546661108e+01    2.9790388351e+00   -1.1091607078e+01    1.0296874312e-01    1.2800000000e+02    1.2512914021e-02    9.3806966146e-01
       134   -4.4957978109e+01    2.0229145627e+03   -8.3439144050e+01    3.8481165941e+01   -1.0784690773e+01   -5.1102678690e+01   -2.4890943476e+01    3.3391688901e+00   -1.0485900057e+01    1.0296874312e-01    1.2800000000e+02    1.2690010495e-02    9.3237304688e-01
       135   -4.4990963326e+01    2.0254439525e+03   -8.2923126262e+01    3.7932162936e+01   -1.1549521272e+01   -5.1102678690e+01   -2.3232474495e+01    2.9615481956e+00   -1.1275962932e+01    1.0296874312e-01    1.2800000000e+02    1.3132115571e-02    9.3562825521e-01
       136   -4.5030786318e+01    2.0289672030e+03   -8.1796064290e+01    3.6765277972e+01   -1.1185522995e+01   -5.1102678690e+01   -2.2823027402e+01    3.3151647978e+00   -1.0872235917e+01    1.0296874312e-01    1.2800000000e+02    1.2400539585e-02    9.3611653646e-01
       137   -4.5123847386e+01    2.0374102329e+03   -8.3246284415e+01    3.8122437029e+01   -1.0915404968e+01   -5.1102678690e+01   -2.3897445946e+01    2.6692451899e+00   -1.0662787581e+01    1.0296874312e-01    1.2800000000e+02    1.2440179802e-02    9.3758138021e-01
       138   -4.4800197273e+01    2.0083565026e+03   -8.1702001140e+01    3.6901803867e+01   -1.1335994028e+01   -5.1102678690e+01   -2.1475851665e+01    2.2125232444e+00   -1.1049673064e+01    1.0296874312e-01    1.2800000000e+02    1.2436233432e-02    9.3652343750e-01
       139   -4.5168994699e+01    2.0414959600e+03   -8.3355312955e+01    3.8186318255e+01   -1.0530122625e+01   -5.1102678690e+01   -2.4253972181e+01    2.5314605421e+00   -1.0254464146e+01    1.0296874312e-01    1.2800000000e+02    1.3237071624e-02    9.3701171875e-01
       140   -4.5007795595e+01    2.0268104778e+03   -8.3156491094e+01    3.8148695499e+01   -1.0555487675e+01   -5.1102678690e+01   -2.4351066315e+01    2.8527415861e+00   -1.0252915578e+01    1.0296874312e-01    1.2800000000e+02    1.2516947558e-02    9.3155924479e-01
       141   -4.5079711611e+01    2.0334133346e+03   -8.3077343292e+01    3.7997631681e+01   -1.1507114831e+01   -5.1102678690e+01   -2.2431788750e+01    1.9642389792e+00   -1.1266056718e+01    1.0296874312e-01    1.2800000000e+02    1.2396755934e-02    9.3212890625e-01
       142   -4.4947664701e+01    2.0214061515e+03   -8.1462624913e+01    3.6514960212e+01   -1.1336370729e+01   -5.1102678690e+01   -2.2207006510e+01    3.1834310170e+00   -1.1066460683e+01    1.0296874312e-01    1.2800000000e+02    1.2284512457e-02    9.3554687500e-01
       143   -4.4960635135e+01    2.0230373649e+03   -8.2498185096e+01    3.7537549962e+01   -1.1192203548e+01   -5.1102678690e+01   -2.2483481961e+01    2.2801791027e+00   -1.0934284790e+01    1.0296874312e-01    1.2800000000e+02    1.2530958957e-02    9.3684895833e-01
       144   -4.5331994126e+01    2.0561274118e+03   -8.2498853795e+01    3.7166859669e+01   -1.1447486401e+01   -5.1102678690e+01   -2.1660403674e+01    1.7117149706e+00   -1.1185260404e+01    1.0296874312e-01    1.2800000000e+02    1.2409253490e-02    9.3481445312e-01
       145   -4.5026088533e+01    2.0292440757e+03   -8.1068945495e+01    3.6042856962e+01   -1.1315481510e+01   -5.1102678690e+01   -2.1627732811e+01    2.9769475164e+00   -1.1056299014e+01    1.0296874312e-01    1.2800000000e+02    1.2281192328e-02    9.4124348958e-01
       146   -4.5010431849e+01    2.0270831263e+03   -8.1400858968e+01    3.6390427119e+01   -1.1033215858e+01   -5.1102678690e+01   -2.2135824045e+01    2.8708596252e+00   -1.0726608256e+01    1.0296874312e-01    1.2800000000e+02    1.2402177876e-02    9.3432617188e-01
       147   -4.4934422507e+01    2.0203858675e+03   -8.2017389721e+01    3.7082967214e+01   -1.1525048928e+01   -5.1102678690e+01   -2.1744017254e+01    2.3543551512e+00   -1.1272772665e+01    1.0296874312e-01    1.2800000000e+02    1.2513422313e-02    9.3660481771e-01
       148   -4.5263676905e+01    2.0502017841e+03   -8.1607131898e+01    3.6343454993e+01   -1.1419530240e+01   -5.1102678690e+01   -2.2938984752e+01    3.8540617840e+00   -1.1153615157e+01    1.0296874312e-01    1.2800000000e+02    1.2565789759e-02    9.3546549479e-01
       149   -4.5015762493e+01    2.0279477062e+03   -8.1936107700e+01    3.6920345207e+01   -1.0979168905e+01   -5.1102678690e+01   -2.2577248573e+01    2.7229884692e+00   -1.0696204823e+01    1.0296874312e-01    1.2800000000e+02    1.2490459070e-02    9.3847656250e-01
       150   -4.5138460354e+01    2.0392306755e+03   -8.1745935268e+01    3.6607474914e+01   -1.1307310405e+01   -5.1102678690e+01   -2.2539866909e+01    3.2039207365e+00   -1.1047341434e+01    1.0296874312e-01    1.2800000000e+02    1.2429305367e-02    9.3725585937e-01
       151   -4.5084522994e+01    2.0339578549e+03   -8.2818274702e+01    3.7733751709e+01   -1.1477633846e+01   -5.1102678690e+01   -2.2949749829e+01    2.7117876634e+00   -1.1155036153e+01    1.0296874312e-01    1.2800000000e+02    1.3087611260e-02    9.3855794271e-01
       152   -4.4865676482e+01    2.0143407944e+03   -8.1780354075e+01    3.6914677593e+01   -1.0421509870e+01   -5.1102678690e+01   -2.3218381182e+01    2.9622156678e+00   -1.0137871923e+01    1.0296874312e-01    1.2800000000e+02    1.2433195319e-02    9.3570963542e-01
       153   -4.4813996784e+01    2.0093544561e+03   -8.3792795962e+01    3.8978799178e+01   -1.1095755634e+01   -5.1102678690e+01   -2.4577575608e+01    2.9832139693e+00   -1.0859059951e+01    1.0296874312e-01    1.2800000000e+02    1.2365408184e-02    9.3131510417e-01
       154   -4.4882353881e+01    2.0165234968e+03   -8.4343346678e+01    3.9460992796e+01   -1.0486706964e+01   -5.1102678690e+01   -2.4965019933e+01    2.2110589108e+00   -1.0181695760e+01    1.0296874312e-01    1.2800000000e+02    1.2563986857e-02    9.3432617187e-01
       155   -4.4834188043e+01    2.0115766587e+03   -8.3554624958e+01    3.8720436915e+01   -1.1204230907e+01   -5.1102678690e+01   -2.4533200162e+01    3.2854848017e+00   -1.0889898655e+01    1.0296874312e-01    1.2800000000e+02    1.3675216265e-02    9.2911783854e-01
       156   -4.5079588593e+01    2.0333769390e+03   -8.2523406452e+01    3.7443817859e+01   -1.1152810045e+01   -5.1102678690e+01   -2.3290460139e+01    3.0225424221e+00   -1.0918602327e+01    1.0296874312e-01    1.2800000000e+02    1.3531208511e-02    9.3652343750e-01
       157   -4.4912967565e+01    2.0182539353e+03   -8.0979502342e+01    3.6066534777e+01   -1.1389167363e+01   -5.1102678690e+01   -2.0768056679e+01    2.2804003904e+00   -1.1089008862e+01    1.0296874312e-01    1.2800000000e+02    1.3571316988e-02    9.3424479167e-01
       158   -4.4964295039e+01    2.0233276270e+03   -8.2795792173e+01    3.7831497134e+01   -1.1289657607e+01   -5.1102678690e+01   -2.2824583816e+01    2.4211279396e+00   -1.0992964184e+01    1.0296874312e-01    1.2800000000e+02    1.2771938680e-02    9.3424479167e-01
       159   -4.4879933882e+01    2.0158776167e+03   -8.2136157519e+01    3.7256223637e+01   -1.1277638967e+01   -5.1102678690e+01   -2.2624336929e+01    2.8684970684e+00   -1.1021519721e+01    1.0296874312e-01    1.2800000000e+02    1.2547544815e-02    9.3505859375e-01
       160   -4.5097532687e+01    2.0350300859e+03   -8.3066810802e+01    3.7969278116e+01   -1.0991178473e+01   -5.1102678690e+01   -2.3904693486e+01    2.9317398478e+00   -1.0761747527e+01    1.0296874312e-01    1.2800000000e+02    1.2516383562e-02    9.3383789062e-01
       161   -4.5075361236e+01    2.0335443571e+03   -8.4282842669e+01    3.9207481433e+01   -1.1205635706e+01   -5.1102678690e+01   -2.5428278389e+01    3.4537501169e+00   -1.0912017508e+01    1.0296874312e-01    1.2800000000e+02    1.2537748065e-02    9.3025716146e-01
       162   -4.5019478178e+01    2.0278637912e+03   -8.1197946769e+01    3.6178468590e+01   -1.1487682956e+01   -5.1102678690e+01   -2.1577848404e+01    2.9702632817e+00   -1.1228633178e+01    1.0296874312e-01    1.2800000000e+02    1.2373393824e-02    9.3538411458e-01
       163   -4.4965428118e+01    2.0236945333e+03   -8.2184579534e+01    3.7219151416e+01   -1.1075213847e+01   -5.1102678690e+01   -2.2906138173e+01    2.8994511762e+00   -1.0842235188e+01    1.0296874312e-01    1.2800000000e+02    1.2457252116e-02    9.3717447917e-01
       164   -4.5218056147e+01    2.0459220567e+03   -8.0999685356e+01    3.5781629209e+01   -1.1333955352e+01   -5.1102678690e+01   -2.1819963522e+01    3.2569122084e+00   -1.1115564349e+01    1.0296874312e-01    1.2800000000e+02    1.2478346427e-02    9.3766276042e-01
       165   -4.5170448370e+01    2.0416788753e+03   -8.2468439496e+01    3.7297991125e+01   -1.1215645410e+01   -5.1102678690e+01   -2.3513441409e+01    3.3633260138e+00   -1.0934434369e+01    1.0296874312e-01    1.2800000000e+02    1.2507120366e-02    9.3359375000e-01
       166   -4.4894144077e+01    2.0162976363e+03   -8.1479145381e+01    3.6585001304e+01   -1.1348825538e+01   -5.1102678690e+01   -2.1692753817e+01    2.6651126646e+00   -1.1088627317e+01    1.0296874312e-01    1.2800000000e+02    1.3023657120e-02    9.3505859375e-01
       167   -4.4920869583e+01    2.0191749706e+03   -8.1876355860e+01    3.6955486277e+01   -1.1002730216e+01   -5.1102678690e+01   -2.2431872629e+01    2.6609256756e+00   -1.0704630565e+01    1.0296874312e-01    1.2800000000e+02    1.3322193641e-02    9.3522135417e-01
       168   -4.5028391253e+01    2.0292301111e+03   -8.4487184188e+01    3.9458792936e+01   -1.1018357555e+01   -5.1102678690e+01   -2.4118006059e+01    1.7518581164e+00   -1.0671805288e+01    1.0296874312e-01    1.2800000000e+02    1.2554726010e-02    9.3522135417e-01
       169   -4.4950127357e+01    2.0217979961e+03   -8.4614587695e+01    3.9664460338e+01   -1.0975110685e+01   -5.1102678690e+01   -2.5269444845e+01    2.7326465252e+00   -1.0705608827e+01    1.0296874312e-01    1.2800000000e+02    1.2513808033e-02    9.3294270833e-01
       170   -4.4939201096e+01    2.0210564484e+03   -8.1835966632e+01    3.6896765537e+01   -1.0958306707e+01   -5.1102678690e+01   -2.1854653144e+01    2.0796719088e+00   -1.0682539029e+01    1.0296874312e-01    1.2800000000e+02    1.3173065883e-02    9.3310546875e-01
       171   -4.4924426399e+01    2.0193796172e+03   -8.2004233464e+01    3.7079807065e+01   -1.1107215980e+01   -5.1102678690e+01   -2.3407324604e+01    3.6129858105e+00   -1.0780846578e+01    1.0296874312e-01    1.2800000000e+02    1.3424308891e-02    9.3001302083e-01
       172   -4.5089821020e+01    2.0344987146e+03   -8.1719062693e+01    3.6629241673e+01   -1.1024501367e+01   -5.1102678690e+01   -2.2654087982e+01    3.0622053460e+00   -1.0738991855e+01    1.0296874312e-01    1.2800000000e+02    1.2674380392e-02    9.3416341146e-01
       173   -4.5110298396e+01    2.0361172862e+03   -8.3293691720e+01    3.8183393324e+01   -1.1005740577e+01   -5.1102678690e+01   -2.3845393836e+01    2.6601213830e+00   -1.0668565513e+01    1.0296874312e-01    1.2800000000e+02    1.2453218980e-02    9.3538411458e-01
       174   -4.5186931584e+01    2.0436193488e+03   -8.2377566657e+01    3.7190635073e+01   -1.1604983057e+01   -5.1102678690e+01   -2.2399830957e+01    2.7299260469e+00   -1.1338296875e+01    1.0296874312e-01    1.2800000000e+02    1.2441499268e-02    9.3334960937e-01
       175   -4.4989964226e+01    2.0252886867e+03   -8.3776349703e+01    3.8786385476e+01   -1.1299782221e+01   -5.1102678690e+01   -2.4208738461e+01    2.8348496690e+00   -1.1059260968e+01    1.0296874312e-01    1.2800000000e+02    1.2512425943e-02    9.3546549479e-01
       176   -4.4901602319e+01    2.0172791254e+03   -8.1717238723e+01    3.6815636405e+01   -1.1492687738e+01   -5.1102678690e+01   -2.1122809161e+01    2.0009368659e+00   -1.1261968712e+01    1.0296874312e-01    1.2800000000e+02    1.2971363874e-02    9.3644205729e-01
       177   -4.5071191514e+01    2.0327814331e+03   -8.1369795025e+01    3.6298603510e+01   -1.0924401272e+01   -5.1102678690e+01   -2.2431671613e+01    3.0889565503e+00   -1.0694945659e+01    1.0296874312e-01    1.2800000000e+02    1.2924121482e-02    9.3904622396e-01
       178   -4.4966503958e+01    2.0233748934e+03   -8.2215939859e+01    3.7249435901e+01   -1.1271945648e+01   -5.1102678690e+01   -2.2109846593e+01    2.2685310728e+00   -1.0959028775e+01    1.0296874312e-01    1.2800000000e+02    1.2415555320e-02    9.3961588542e-01
       179   -4.5126429305e+01    2.0376235029e+03   -8.4163611730e+01    3.9037182425e+01   -1.1047343369e+01   -5.1102678690e+01   -2.4670272157e+01    2.6566824874e+00   -1.0788832316e+01    1.0296874312e-01    1.2800000000e+02    1.2418054990e-02    9.3522135417e-01
       180   -4.5050227184e+01    2.0310507759e+03   -8.2274583829e+01    3.7224356645e+01   -1.1149621955e+01   -5.1102678690e+01   -2.2951941022e+01    2.9296578386e+00   -1.0910431200e+01    1.0296874312e-01    1.2800000000e+02    1.3401167380e-02    9.3513997396e-01
       181   -4.5073604562e+01    2.0328311394e+03   -8.1914055075e+01    3.6840450512e+01   -1.1413156540e+01   -5.1102678690e+01   -2.2468923646e+01    3.0707038023e+00   -1.1111924705e+01    1.0296874312e-01    1.2800000000e+02    1.2751558279e-02    9.3693033854e-01
       182   -4.4978817202e+01    2.0241160080e+03   -8.1820873676e+01    3.6842056475e+01   -1.1285821920e+01   -5.1102678690e+01   -2.2093154057e+01    2.6607809915e+00   -1.1045366946e+01    1.0296874312e-01    1.2800000000e+02    1.3220700006e-02    9.3570963542e-01
       183   -4.5234166556e+01    2.0476909636e+03   -8.1028695684e+01    3.5794529129e+01   -1.1422102392e+01   -5.1102678690e+01   -2.1384253366e+01    2.8803387647e+00   -1.1152984732e+01    1.0296874312e-01    1.2800000000e+02    1.2378490312e-02    9.3855794271e-01
       184   -4.5040734966e+01    2.0300053034e+03   -8.1482734123e+01    3.6441999156e+01   -1.1220153829e+01   -5.1102678690e+01   -2.1825180541e+01    2.6652789371e+00   -1.0968522799e+01    1.0296874312e-01    1.2800000000e+02    1.2379459244e-02    9.3383789062e-01
       185   -4.4872261096e+01    2.0146047963e+03   -8.3431281103e+01    3.8559020006e+01   -1.1068784534e+01   -5.1102678690e+01   -2.4006738027e+01    2.7469201485e+00   -1.0762028235e+01    1.0296874312e-01    1.2800000000e+02    1.3128278391e-02    9.3391927083e-01
       186   -4.5014563038e+01    2.0282287642e+03   -8.4495109400e+01    3.9480546363e+01   -1.0534862039e+01   -5.1102678690e+01   -2.6371892763e+01    3.5143240919e+00   -1.0230453622e+01    1.0296874312e-01    1.2800000000e+02    1.2595861554e-02    9.3269856771e-01
       187   -4.4950366062e+01    2.0218234992e+03   -8.1594765678e+01    3.6644399616e+01   -1.1638574163e+01   -5.1102678690e+01   -2.1916695174e+01    3.0631823486e+00   -1.1446971805e+01    1.0296874312e-01    1.2800000000e+02    1.2446917121e-02    9.3725585937e-01
       188   -4.4994087118e+01    2.0255082431e+03   -8.4281529188e+01    3.9287442070e+01   -1.0983744445e+01   -5.1102678690e+01   -2.5226299591e+01    3.0311935386e+00   -1.0746302446e+01    1.0296874312e-01    1.2800000000e+02    1.2414929188e-02    9.3310546875e-01
       189   -4.5135686196e+01    2.0383834844e+03   -8.1544979859e+01    3.6409293663e+01   -1.1447104371e+01   -5.1102678690e+01   -2.2184312902e+01    3.1891161042e+00   -1.1227930736e+01    1.0296874312e-01    1.2800000000e+02    1.2379232758e-02    9.3465169271e-01
       190   -4.4858545683e+01    2.0136535738e+03   -8.1653389428e+01    3.6794843745e+01   -1.0835442702e+01   -5.1102678690e+01   -2.1723369975e+01    2.0081019391e+00   -1.0538718977e+01    1.0296874312e-01    1.2800000000e+02    1.2514250178e-02    9.3424479167e-01
       191   -4.4982949024e+01    2.0244559533e+03   -8.1675306611e+01    3.6692357587e+01   -1.1073395597e+01   -5.1102678690e+01   -2.2969604961e+01    3.4703726376e+00   -1.0764923370e+01    1.0296874312e-01    1.2800000000e+02    1.2354564438e-02    9.3180338542e-01
       192   -4.4774401021e+01    2.0059948347e+03   -8.3031821826e+01    3.8257420806e+01   -1.0731182194e+01   -5.1102678690e+01   -2.3804403894e+01    2.6064429522e+00   -1.0389885576e+01    1.0296874312e-01    1.2800000000e+02    1.2570347368e-02    9.3709309896e-01
       193   -4.4982491612e+01    2.0246046837e+03   -8.2239333579e+01    3.7256841967e+01   -1.1446230942e+01   -5.1102678690e+01   -2.2112568872e+01    2.4221449252e+00   -1.1207570540e+01    1.0296874312e-01    1.2800000000e+02    1.2369946780e-02    9.3717447917e-01
       194   -4.5067391583e+01    2.0330889708e+03   -8.3333048099e+01    3.8265656516e+01   -1.1681724668e+01   -5.1102678690e+01   -2.2685816660e+01    2.1371719193e+00   -1.1419909957e+01    1.0296874312e-01    1.2800000000e+02    1.2394505073e-02    9.3391927083e-01
       195   -4.5207007395e+01    2.0452208007e+03   -8.3473517215e+01    3.8266509820e+01   -1.1106858009e+01   -5.1102678690e+01   -2.4038417470e+01    2.7744369546e+00   -1.0855566533e+01    1.0296874312e-01    1.2800000000e+02    1.2584643300e-02    9.3302408854e-01
       196   -4.5042935323e+01    2.0299350995e+03   -8.1661688764e+01    3.6618753441e+01   -1.1554293029e+01   -5.1102678690e+01   -2.2194506618e+01    3.1897895728e+00   -1.1275787323e+01    1.0296874312e-01    1.2800000000e+02    1.2565022560e-02    9.3326822917e-01
       197   -4.5087263244e+01    2.0341795190e+03   -8.1339497773e+01    3.6252234529e+01   -1.0936771131e+01   -5.1102678690e+01   -2.2128328923e+01    2.8282809718e+00   -1.0659126242e+01    1.0296874312e-01    1.2800000000e+02    1.3114850946e-02    9.3326822917e-01
       198   -4.4994660193e+01    2.0259566536e+03   -8.2806349156e+01    3.7811688963e+01   -1.1053916339e+01   -5.1102678690e+01   -2.3174575226e+01    2.5248210997e+00   -1.0758513644e+01    1.0296874312e-01    1.2800000000e+02    1.2806025617e-02    9.3188476562e-01
