#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -4.5007854879e+01    2.0279799983e+03   -8.0838458419e+01    3.5830603540e+01   -1.1445492587e+01   -5.1102678690e+01   -2.1699664264e+01    3.4093771222e+00   -1.1189667203e+01    1.0296874312e-01    1.2800000000e+02    9.8775427468e-03    9.3513997396e-01
       100   -4.4966234272e+01    2.0234483391e+03   -8.2423334720e+01    3.7457100448e+01   -1.1035802182e+01   -5.1102678690e+01   -2.2921534745e+01    2.6366808973e+00   -1.0695082312e+01    1.0296874312e-01    1.2800000000e+02    9.8616122414e-03    9.3334960938e-01
       101   -4.4956305850e+01    2.0222331891e+03   -8.2513541569e+01    3.7557235719e+01   -1.1274566961e+01   -5.1102678690e+01   -2.3005193131e+01    2.8688972136e+00   -1.1007179121e+01    1.0296874312e-01    1.2800000000e+02    9.2327591119e-03    9.3465169271e-01
       102   -4.5042669173e+01    2.0303712037e+03   -8.1729448678e+01    3.6686779505e+01   -1.1067144482e+01   -5.1102678690e+01   -2.3321050666e+01    3.7614251613e+00   -1.0791439290e+01    1.0296874312e-01    1.2800000000e+02    9.3115022464e-03    9.3432617188e-01
       103   -4.5329453432e+01    2.0564342186e+03   -8.4873261112e+01    3.9543807680e+01   -1.0729191614e+01   -5.1102678690e+01   -2.5258037522e+01    2.2166467147e+00   -1.0483530285e+01    1.0296874312e-01    1.2800000000e+02    9.3809871396e-03    9.2683919271e-01
       104   -4.5188808669e+01    2.0438936860e+03   -8.2160233154e+01    3.6971424485e+01   -1.0754653362e+01   -5.1102678690e+01   -2.3164048924e+01    2.8611478221e+00   -1.0475864305e+01    1.0296874312e-01    1.2800000000e+02    9.8362135686e-03    9.3041992187e-01
       105   -4.4879320855e+01    2.0154595337e+03   -8.1980614587e+01    3.7101293731e+01   -1.1052964620e+01   -5.1102678690e+01   -2.2997031836e+01    3.1720605597e+00   -1.0768430775e+01    1.0296874312e-01    1.2800000000e+02    9.2264932391e-03    9.3603515625e-01
       106   -4.4924161462e+01    2.0199283493e+03   -8.1641069862e+01    3.6716908399e+01   -1.1083614094e+01   -5.1102678690e+01   -2.2319998615e+01    2.8652215373e+00   -1.0722438776e+01    1.0296874312e-01    1.2800000000e+02    1.0042135931e-02    9.3481445312e-01
       107   -4.5061024931e+01    2.0323746755e+03   -8.4006496526e+01    3.8945471595e+01   -1.1164141856e+01   -5.1102678690e+01   -2.3777029336e+01    2.0373533569e+00   -1.0915723429e+01    1.0296874312e-01    1.2800000000e+02    9.2241771708e-03    9.3538411458e-01
       108   -4.4898777025e+01    2.0176370979e+03   -8.1849729477e+01    3.6950952452e+01   -1.0651227041e+01   -5.1102678690e+01   -2.2873286228e+01    2.7774624817e+00   -1.0427224379e+01    1.0296874312e-01    1.2800000000e+02    9.1847566800e-03    9.3424479167e-01
       109   -4.5107114687e+01    2.0360214127e+03   -8.1540522043e+01    3.6433407357e+01   -1.1116156897e+01   -5.1102678690e+01   -2.2162560752e+01    2.8408742966e+00   -1.0840200922e+01    1.0296874312e-01    1.2800000000e+02    9.4240571852e-03    9.4018554688e-01
       110   -4.4862595421e+01    2.0143966358e+03   -8.0867429477e+01    3.6004834056e+01   -1.1350996185e+01   -5.1102678690e+01   -2.1740275113e+01    3.3265205118e+00   -1.1030931133e+01    1.0296874312e-01    1.2800000000e+02    9.7236256697e-03    9.3929036458e-01
       111   -4.5056667279e+01    2.0314850917e+03   -8.1138554761e+01    3.6081887482e+01   -1.1135972984e+01   -5.1102678690e+01   -2.1578242772e+01    2.6783396856e+00   -1.0827412195e+01    1.0296874312e-01    1.2800000000e+02    9.3644634253e-03    9.3359375000e-01
       112   -4.5091126469e+01    2.0347755375e+03   -8.1510036235e+01    3.6418909766e+01   -1.1278042937e+01   -5.1102678690e+01   -2.2011194826e+01    2.8818802179e+00   -1.1005067537e+01    1.0296874312e-01    1.2800000000e+02    9.9932851881e-03    9.3302408854e-01
       113   -4.4870442282e+01    2.0148413553e+03   -8.2898868224e+01    3.8028425942e+01   -1.0825596952e+01   -5.1102678690e+01   -2.3570394150e+01    2.5998015693e+00   -1.0551621895e+01    1.0296874312e-01    1.2800000000e+02    1.0177267941e-02    9.3920898437e-01
       114   -4.4958432922e+01    2.0227633185e+03   -8.2318711232e+01    3.7360278310e+01   -1.1362216873e+01   -5.1102678690e+01   -2.2472131991e+01    2.6183163221e+00   -1.1098415946e+01    1.0296874312e-01    1.2800000000e+02    9.3136925643e-03    9.3318684896e-01
       115   -4.4859788987e+01    2.0142859816e+03   -8.0977432763e+01    3.6117643776e+01   -1.1466445648e+01   -5.1102678690e+01   -2.1489483709e+01    3.0811752845e+00   -1.1142562951e+01    1.0296874312e-01    1.2800000000e+02    9.3128458248e-03    9.3513997396e-01
       116   -4.4952302610e+01    2.0227964004e+03   -8.3248740859e+01    3.8296438249e+01   -1.0758805405e+01   -5.1102678690e+01   -2.4411148932e+01    3.0238921674e+00   -1.0488739121e+01    1.0296874312e-01    1.2800000000e+02    1.0251203486e-02    9.3505859375e-01
       117   -4.5040789516e+01    2.0300058622e+03   -8.1488264834e+01    3.6447475318e+01   -1.1210883808e+01   -5.1102678690e+01   -2.2103875678e+01    2.9291733432e+00   -1.0951877224e+01    1.0296874312e-01    1.2800000000e+02    9.3410573900e-03    9.2968750000e-01
       118   -4.4939922603e+01    2.0210945665e+03   -8.3084732236e+01    3.8144809633e+01   -1.1107315038e+01   -5.1102678690e+01   -2.3760091895e+01    2.8853533879e+00   -1.0826461951e+01    1.0296874312e-01    1.2800000000e+02    9.2793366348e-03    9.3709309896e-01
       119   -4.5104103516e+01    2.0358740301e+03   -8.2151177358e+01    3.7047073842e+01   -1.1228491398e+01   -5.1102678690e+01   -2.2491497584e+01    2.6714903144e+00   -1.0982153316e+01    1.0296874312e-01    1.2800000000e+02    9.2798768601e-03    9.3839518229e-01
       120   -4.5186500847e+01    2.0434134618e+03   -8.2802565358e+01    3.7616064511e+01   -1.0885944077e+01   -5.1102678690e+01   -2.3660739672e+01    2.8467970818e+00   -1.0564169807e+01    1.0296874312e-01    1.2800000000e+02    9.3841913767e-03    9.3644205729e-01
       121   -4.4875154870e+01    2.0152734282e+03   -8.3161486591e+01    3.8286331721e+01   -1.0459839988e+01   -5.1102678690e+01   -2.4787668631e+01    3.1887007191e+00   -1.0174260179e+01    1.0296874312e-01    1.2800000000e+02    9.3843116338e-03    9.3440755208e-01
       122   -4.4965878092e+01    2.0234867948e+03   -8.2420696220e+01    3.7454818129e+01   -1.1079711869e+01   -5.1102678690e+01   -2.2720913064e+01    2.4826074026e+00   -1.0819895898e+01    1.0296874312e-01    1.2800000000e+02    9.3699163117e-03    9.3497721354e-01
       123   -4.4928233807e+01    2.0199824936e+03   -8.1034189204e+01    3.6105955397e+01   -1.1104770552e+01   -5.1102678690e+01   -2.2155988438e+01    3.3292484768e+00   -1.0852146912e+01    1.0296874312e-01    1.2800000000e+02    9.3971412571e-03    9.3416341146e-01
       124   -4.5255978452e+01    2.0497638873e+03   -8.0966189003e+01    3.5710210552e+01   -1.1291657846e+01   -5.1102678690e+01   -2.1967526881e+01    3.3956744150e+00   -1.1049662880e+01    1.0296874312e-01    1.2800000000e+02    9.1783178286e-03    9.3359375000e-01
       125   -4.4877712360e+01    2.0156817396e+03   -8.1377678165e+01    3.6499965804e+01   -1.1136750958e+01   -5.1102678690e+01   -2.2003343933e+01    2.8650954171e+00   -1.0827205022e+01    1.0296874312e-01    1.2800000000e+02    9.2379736670e-03    9.3416341146e-01
       126   -4.5181978350e+01    2.0429519999e+03   -8.2948339420e+01    3.7766361069e+01   -1.1177343204e+01   -5.1102678690e+01   -2.3687177072e+01    3.0188595469e+00   -1.0903946861e+01    1.0296874312e-01    1.2800000000e+02    9.3125772910e-03    9.3343098958e-01
       127   -4.5009631142e+01    2.0271548589e+03   -8.2997941763e+01    3.7988310621e+01   -1.0973069031e+01   -5.1102678690e+01   -2.4125924211e+01    3.2037301694e+00   -1.0707277989e+01    1.0296874312e-01    1.2800000000e+02    9.8321040496e-03    9.3383789063e-01
       128   -4.4880068696e+01    2.0157854336e+03   -8.2485332670e+01    3.7605263974e+01   -1.1112971535e+01   -5.1102678690e+01   -2.3311920020e+01    3.0422375755e+00   -1.0801829130e+01    1.0296874312e-01    1.2800000000e+02    9.5430522415e-03    9.3538411458e-01
       129   -4.5179181280e+01    2.0431095561e+03   -8.1770619110e+01    3.6591437831e+01   -1.0748959883e+01   -5.1102678690e+01   -2.3253990311e+01    3.3350097743e+00   -1.0474205843e+01    1.0296874312e-01    1.2800000000e+02    9.4043497520e-03    9.3237304688e-01
       130   -4.5014580591e+01    2.0278425378e+03   -8.1205867488e+01    3.6191286897e+01   -1.1787838432e+01   -5.1102678690e+01   -2.1159179279e+01    2.8438289143e+00   -1.1513509206e+01    1.0296874312e-01    1.2800000000e+02    9.1923622604e-03    9.3636067708e-01
       131   -4.4887446106e+01    2.0166174275e+03   -8.1850557726e+01    3.6963111619e+01   -1.1390868060e+01   -5.1102678690e+01   -2.2533098623e+01    3.1760876473e+00   -1.1146671558e+01    1.0296874312e-01    1.2800000000e+02    9.2896427523e-03    9.2960611979e-01
       132   -4.4869823353e+01    2.0147876073e+03   -8.1328900700e+01    3.6459077346e+01   -1.1232344539e+01   -5.1102678690e+01   -2.1896716950e+01    2.9028394799e+00   -1.0996285307e+01    1.0296874312e-01    1.2800000000e+02    9.1913387078e-03    9.3758138021e-01
       133   -4.5030146439e+01    2.0306500952e+03   -8.3086531715e+01    3.8056385276e+01   -1.0748015256e+01   -5.1102678690e+01   -2.4119004611e+01    2.8831668429e+00   -1.0472826692e+01    1.0296874312e-01    1.2800000000e+02    9.2960904367e-03    9.3155924479e-01
       134   -4.5051417146e+01    2.0314917119e+03   -8.1203749302e+01    3.6152332156e+01   -1.1144572144e+01   -5.1102678690e+01   -2.2490707718e+01    3.5342092503e+00   -1.0905058669e+01    1.0296874312e-01    1.2800000000e+02    9.3321108725e-03    9.3644205729e-01
       135   -4.5001527997e+01    2.0262244551e+03   -8.2300569752e+01    3.7299041755e+01   -1.0801771773e+01   -5.1102678690e+01   -2.3539650991e+01    3.1435317027e+00   -1.0518270216e+01    1.0296874312e-01    1.2800000000e+02    9.9591040198e-03    9.3448893229e-01
       136   -4.5010406006e+01    2.0273189029e+03   -8.2742323242e+01    3.7731917236e+01   -1.1337737215e+01   -5.1102678690e+01   -2.3529613888e+01    3.2277065512e+00   -1.1073745836e+01    1.0296874312e-01    1.2800000000e+02    9.3579548629e-03    9.3277994792e-01
       137   -4.5065305632e+01    2.0328854837e+03   -8.3576109594e+01    3.8510803961e+01   -1.0600570537e+01   -5.1102678690e+01   -2.4658994321e+01    2.7861339551e+00   -1.0353750155e+01    1.0296874312e-01    1.2800000000e+02    9.4104509481e-03    9.3212890625e-01
       138   -4.4994766983e+01    2.0258501028e+03   -8.0790269536e+01    3.5795502553e+01   -1.1603711553e+01   -5.1102678690e+01   -2.0436495940e+01    2.3526166473e+00   -1.1270430811e+01    1.0296874312e-01    1.2800000000e+02    9.5146850654e-03    9.3741861979e-01
       139   -4.5317809041e+01    2.0560392913e+03   -8.3747206669e+01    3.8429397628e+01   -1.1401870802e+01   -5.1102678690e+01   -2.2633992589e+01    1.3913354126e+00   -1.1171963007e+01    1.0296874312e-01    1.2800000000e+02    9.7288613906e-03    9.3391927083e-01
       140   -4.4898267966e+01    2.0172394893e+03   -8.2240192620e+01    3.7341924654e+01   -1.1022657166e+01   -5.1102678690e+01   -2.2733956109e+01    2.6190993453e+00   -1.0768941554e+01    1.0296874312e-01    1.2800000000e+02    9.3566159630e-03    9.3741861979e-01
       141   -4.5139174148e+01    2.0389379637e+03   -8.1861933848e+01    3.6722759700e+01   -1.1281227009e+01   -5.1102678690e+01   -2.3208527144e+01    3.7304989950e+00   -1.0982106935e+01    1.0296874312e-01    1.2800000000e+02    9.3629169351e-03    9.3660481771e-01
       142   -4.5212169632e+01    2.0457171176e+03   -8.1946284663e+01    3.6734115031e+01   -1.0980499483e+01   -5.1102678690e+01   -2.3228169819e+01    3.3650633289e+00   -1.0675226917e+01    1.0296874312e-01    1.2800000000e+02    9.7012496844e-03    9.3977864583e-01
       143   -4.4949667539e+01    2.0218687232e+03   -8.1209844878e+01    3.6260177340e+01   -1.1282643069e+01   -5.1102678690e+01   -2.2035404662e+01    3.2108815438e+00   -1.0999795413e+01    1.0296874312e-01    1.2800000000e+02    9.9414979777e-03    9.3513997396e-01
       144   -4.5051889999e+01    2.0312362726e+03   -8.2302178526e+01    3.7250288526e+01   -1.1099274057e+01   -5.1102678690e+01   -2.2974366766e+01    2.8741409884e+00   -1.0748175182e+01    1.0296874312e-01    1.2800000000e+02    9.2893848341e-03    9.3164062500e-01
       145   -4.5059940234e+01    2.0317053540e+03   -8.3320872615e+01    3.8260932381e+01   -1.0898628178e+01   -5.1102678690e+01   -2.4013544662e+01    2.6939789157e+00   -1.0604674768e+01    1.0296874312e-01    1.2800000000e+02    9.3811864572e-03    9.3180338542e-01
       146   -4.4882232955e+01    2.0159416829e+03   -8.3003601993e+01    3.8121369037e+01   -1.1379731012e+01   -5.1102678690e+01   -2.3285577373e+01    2.7643850833e+00   -1.1120140273e+01    1.0296874312e-01    1.2800000000e+02    9.2849725042e-03    9.3172200521e-01
       147   -4.4963754453e+01    2.0276266528e+03   -8.1102628974e+01    3.6138874521e+01   -1.1333680870e+01   -5.1102678690e+01   -2.1794951073e+01    3.1286816596e+00   -1.1099628745e+01    1.0296874312e-01    1.2800000000e+02    1.0083749119e-02    9.3790690104e-01
       148   -4.5064240821e+01    2.0322816361e+03   -8.1888555199e+01    3.6824314378e+01   -1.1234744745e+01   -5.1102678690e+01   -2.1857732505e+01    2.3066007411e+00   -1.0971860440e+01    1.0296874312e-01    1.2800000000e+02    9.4052424975e-03    9.3562825521e-01
       149   -4.4846797820e+01    2.0130987483e+03   -8.2301964298e+01    3.7455166478e+01   -1.1179009163e+01   -5.1102678690e+01   -2.2668852075e+01    2.6485756306e+00   -1.0901342520e+01    1.0296874312e-01    1.2800000000e+02    9.3504059914e-03    9.3237304688e-01
       150   -4.5117924092e+01    2.0367819485e+03   -8.2833014819e+01    3.7715090727e+01   -1.1515724847e+01   -5.1102678690e+01   -2.3457936011e+01    3.2433247292e+00   -1.1221209772e+01    1.0296874312e-01    1.2800000000e+02    9.2770121992e-03    9.3448893229e-01
       151   -4.4935625840e+01    2.0202943362e+03   -8.3457215017e+01    3.8521589177e+01   -1.1350045823e+01   -5.1102678690e+01   -2.3635632727e+01    2.6311422230e+00   -1.1061157620e+01    1.0296874312e-01    1.2800000000e+02    9.9908791162e-03    9.3212890625e-01
       152   -4.4983601256e+01    2.0249228030e+03   -8.2834019984e+01    3.7850418727e+01   -1.0930937204e+01   -5.1102678690e+01   -2.3995813389e+01    3.1954092993e+00   -1.0668851516e+01    1.0296874312e-01    1.2800000000e+02    9.2451918899e-03    9.3286132812e-01
       153   -4.5061616294e+01    2.0328310265e+03   -8.2775877595e+01    3.7714261301e+01   -1.0784747261e+01   -5.1102678690e+01   -2.4028292151e+01    3.1398405071e+00   -1.0449910384e+01    1.0296874312e-01    1.2800000000e+02    9.3365193607e-03    9.3416341146e-01
       154   -4.4699280126e+01    1.9996025371e+03   -8.2582060252e+01    3.7882780127e+01   -1.0583862730e+01   -5.1102678690e+01   -2.3465519811e+01    2.5700009792e+00   -1.0257470044e+01    1.0296874312e-01    1.2800000000e+02    9.3083683169e-03    9.3058268229e-01
       155   -4.5207662194e+01    2.0453428157e+03   -8.1843483119e+01    3.6635820925e+01   -1.1368567433e+01   -5.1102678690e+01   -2.2275420753e+01    2.9031837585e+00   -1.1094494104e+01    1.0296874312e-01    1.2800000000e+02    1.0301546732e-02    9.3318684896e-01
       156   -4.4968262042e+01    2.0238942093e+03   -8.3187700899e+01    3.8219438858e+01   -1.0669477642e+01   -5.1102678690e+01   -2.4499507869e+01    3.0839633020e+00   -1.0329680382e+01    1.0296874312e-01    1.2800000000e+02    9.3397031596e-03    9.3432617188e-01
       157   -4.5156075435e+01    2.0411250728e+03   -8.4479189951e+01    3.9323114516e+01   -1.1188799713e+01   -5.1102678690e+01   -2.5650070607e+01    3.4623590593e+00   -1.0894230718e+01    1.0296874312e-01    1.2800000000e+02    9.3402988132e-03    9.3180338542e-01
       158   -4.4975059000e+01    2.0251244169e+03   -8.1999137135e+01    3.7024078135e+01   -1.1313526207e+01   -5.1102678690e+01   -2.3028386497e+01    3.4454542590e+00   -1.1057622641e+01    1.0296874312e-01    1.2800000000e+02    9.3191114283e-03    9.3758138021e-01
       159   -4.5045951006e+01    2.0306303858e+03   -8.0658259086e+01    3.5612308080e+01   -1.1575123623e+01   -5.1102678690e+01   -2.0523212968e+01    2.5427561955e+00   -1.1329426834e+01    1.0296874312e-01    1.2800000000e+02    9.3036731851e-03    9.3212890625e-01
       160   -4.4924269341e+01    2.0197114316e+03   -8.1739869328e+01    3.6815599987e+01   -1.1529204209e+01   -5.1102678690e+01   -2.0827634108e+01    1.7196476802e+00   -1.1253866165e+01    1.0296874312e-01    1.2800000000e+02    9.3856633539e-03    9.3855794271e-01
       161   -4.4896167281e+01    2.0168999855e+03   -8.1437333684e+01    3.6541166403e+01   -1.1184490888e+01   -5.1102678690e+01   -2.2030281211e+01    2.8801171056e+00   -1.0904807379e+01    1.0296874312e-01    1.2800000000e+02    9.4744480157e-03    9.3904622396e-01
       162   -4.5180706122e+01    2.0426063835e+03   -8.2227024154e+01    3.7046318033e+01   -1.1037672102e+01   -5.1102678690e+01   -2.3406551809e+01    3.3198784471e+00   -1.0770362800e+01    1.0296874312e-01    1.2800000000e+02    9.7573241437e-03    9.3595377604e-01
       163   -4.4912918482e+01    2.0186718145e+03   -8.4031445108e+01    3.9118526626e+01   -1.0916575196e+01   -5.1102678690e+01   -2.4998360355e+01    2.9861691336e+00   -1.0641170707e+01    1.0296874312e-01    1.2800000000e+02    9.3008662443e-03    9.3237304688e-01
       164   -4.5149273274e+01    2.0400364934e+03   -8.3633911159e+01    3.8484637886e+01   -1.0572689997e+01   -5.1102678690e+01   -2.4946821339e+01    2.9882788668e+00   -1.0314097327e+01    1.0296874312e-01    1.2800000000e+02    9.4228881426e-03    9.3733723958e-01
       165   -4.5080500670e+01    2.0337695048e+03   -8.1844845508e+01    3.6764344838e+01   -1.0869494045e+01   -5.1102678690e+01   -2.2786670962e+01    2.9139981896e+00   -1.0583138190e+01    1.0296874312e-01    1.2800000000e+02    9.3508804421e-03    9.3880208333e-01
       166   -4.5204889185e+01    2.0447910148e+03   -8.2007835434e+01    3.6802946248e+01   -1.1276346468e+01   -5.1102678690e+01   -2.3096066621e+01    3.4672563454e+00   -1.1045588374e+01    1.0296874312e-01    1.2800000000e+02    9.2460067608e-03    9.3798828125e-01
       167   -4.4832376114e+01    2.0115153142e+03   -8.2277253247e+01    3.7444877133e+01   -1.1702387390e+01   -5.1102678690e+01   -2.2062142351e+01    2.5899551850e+00   -1.1409960076e+01    1.0296874312e-01    1.2800000000e+02    9.1500451890e-03    9.3204752604e-01
       168   -4.5199031241e+01    2.0446926092e+03   -8.1473316171e+01    3.6274284931e+01   -1.0998892564e+01   -5.1102678690e+01   -2.2407916829e+01    3.0361719125e+00   -1.0730199835e+01    1.0296874312e-01    1.2800000000e+02    9.3416091331e-03    9.3888346354e-01
       169   -4.4974437101e+01    2.0253180825e+03   -8.2649640551e+01    3.7675203450e+01   -1.0792754790e+01   -5.1102678690e+01   -2.2830558545e+01    2.0763514752e+00   -1.0543585007e+01    1.0296874312e-01    1.2800000000e+02    9.2401360744e-03    9.3595377604e-01
       170   -4.5381790048e+01    2.0610939244e+03   -8.3011462493e+01    3.7629672445e+01   -1.0957812804e+01   -5.1102678690e+01   -2.4238188326e+01    3.2872173278e+00   -1.0702652645e+01    1.0296874312e-01    1.2800000000e+02    9.8551551782e-03    9.3294270833e-01
       171   -4.5035744663e+01    2.0294912137e+03   -8.1553917389e+01    3.6518172726e+01   -1.1205854699e+01   -5.1102678690e+01   -2.2594029777e+01    3.3486457771e+00   -1.0918192627e+01    1.0296874312e-01    1.2800000000e+02    9.2314473804e-03    9.3530273438e-01
       172   -4.4973039869e+01    2.0240199801e+03   -8.1589738308e+01    3.6616698438e+01   -1.1424526823e+01   -5.1102678690e+01   -2.1714762121e+01    2.6522293274e+00   -1.1152147364e+01    1.0296874312e-01    1.2800000000e+02    9.3838711764e-03    9.3351236979e-01
       173   -4.5243308596e+01    2.0485522672e+03   -8.3031846135e+01    3.7788537538e+01   -1.1538280350e+01   -5.1102678690e+01   -2.3281292467e+01    2.8904053727e+00   -1.1311627122e+01    1.0296874312e-01    1.2800000000e+02    9.4713469953e-03    9.3416341146e-01
       174   -4.5084839898e+01    2.0344191942e+03   -8.2999836003e+01    3.7914996105e+01   -1.1049510318e+01   -5.1102678690e+01   -2.4200611033e+01    3.3529640384e+00   -1.0748324320e+01    1.0296874312e-01    1.2800000000e+02    9.4374228793e-03    9.2985026042e-01
       175   -4.4903510677e+01    2.0175946539e+03   -8.2376039358e+01    3.7472528681e+01   -1.0792847220e+01   -5.1102678690e+01   -2.4008890114e+01    3.5283766671e+00   -1.0534687459e+01    1.0296874312e-01    1.2800000000e+02    9.2081543771e-03    9.3644205729e-01
       176   -4.4959806761e+01    2.0229045530e+03   -8.3398918108e+01    3.8439111347e+01   -1.1122656188e+01   -5.1102678690e+01   -2.4445386161e+01    3.2718029316e+00   -1.0849962823e+01    1.0296874312e-01    1.2800000000e+02    9.3270447687e-03    9.3701171875e-01
       177   -4.5065903526e+01    2.0326012450e+03   -8.1590637423e+01    3.6524733897e+01   -1.0781803963e+01   -5.1102678690e+01   -2.3048811617e+01    3.3426568468e+00   -1.0467628888e+01    1.0296874312e-01    1.2800000000e+02    9.2223107567e-03    9.3391927083e-01
       178   -4.4997262644e+01    2.0264692945e+03   -8.1223324350e+01    3.6226061706e+01   -1.0703002261e+01   -5.1102678690e+01   -2.2093342717e+01    2.6756993185e+00   -1.0406157051e+01    1.0296874312e-01    1.2800000000e+02    9.8745738724e-03    9.3701171875e-01
       179   -4.4998221546e+01    2.0266336474e+03   -8.3558538572e+01    3.8560317025e+01   -1.0483874244e+01   -5.1102678690e+01   -2.4564690900e+01    2.5927052628e+00   -1.0169540992e+01    1.0296874312e-01    1.2800000000e+02    9.5124412474e-03    9.3253580729e-01
       180   -4.4984987619e+01    2.0249569496e+03   -8.2101709778e+01    3.7116722158e+01   -1.1093213786e+01   -5.1102678690e+01   -2.2611995661e+01    2.7061783597e+00   -1.0781498575e+01    1.0296874312e-01    1.2800000000e+02    9.2723127891e-03    9.3912760417e-01
       181   -4.5032015241e+01    2.0308614850e+03   -8.2558224557e+01    3.7526209316e+01   -1.1173846053e+01   -5.1102678690e+01   -2.3350656524e+01    3.0689567111e+00   -1.0844559740e+01    1.0296874312e-01    1.2800000000e+02    9.2072341940e-03    9.3196614583e-01
       182   -4.5134280619e+01    2.0385223115e+03   -8.1464595193e+01    3.6330314574e+01   -1.1406402077e+01   -5.1102678690e+01   -2.1764276403e+01    2.8087619781e+00   -1.1162585770e+01    1.0296874312e-01    1.2800000000e+02    9.1529337224e-03    9.3497721354e-01
       183   -4.4806155877e+01    2.0091070723e+03   -8.0256607339e+01    3.5450451462e+01   -1.0950783956e+01   -5.1102678690e+01   -2.1173053545e+01    2.9699088524e+00   -1.0699087708e+01    1.0296874312e-01    1.2800000000e+02    9.2177052429e-03    9.3766276042e-01
       184   -4.4866299665e+01    2.0143016102e+03   -8.2689322264e+01    3.7823022600e+01   -1.1163238428e+01   -5.1102678690e+01   -2.3519971206e+01    3.0965660606e+00   -1.0957265079e+01    1.0296874312e-01    1.2800000000e+02    9.4154945182e-03    9.3383789063e-01
       185   -4.4976978533e+01    2.0241919842e+03   -8.2158757480e+01    3.7181778947e+01   -1.1487019183e+01   -5.1102678690e+01   -2.2943750531e+01    3.3746909243e+00   -1.1268469154e+01    1.0296874312e-01    1.2800000000e+02    9.3475445610e-03    9.3766276042e-01
       186   -4.4885787720e+01    2.0166216357e+03   -8.1698618338e+01    3.6812830618e+01   -1.1487633805e+01   -5.1102678690e+01   -2.1828525337e+01    2.7202194943e+00   -1.1285080187e+01    1.0296874312e-01    1.2800000000e+02    9.1758788039e-03    9.2871093750e-01
       187   -4.5181420549e+01    2.0426610708e+03   -8.3069979109e+01    3.7888558560e+01   -1.1154697616e+01   -5.1102678690e+01   -2.3583659526e+01    2.7710567233e+00   -1.0858505689e+01    1.0296874312e-01    1.2800000000e+02    9.1902133863e-03    9.3546549479e-01
       188   -4.4927102583e+01    2.0202171532e+03   -8.2164215751e+01    3.7237113168e+01   -1.0901868262e+01   -5.1102678690e+01   -2.3678761309e+01    3.5190925110e+00   -1.0656629781e+01    1.0296874312e-01    1.2800000000e+02    9.3326444476e-03    9.3570963542e-01
       189   -4.5020928255e+01    2.0282654066e+03   -8.1861789324e+01    3.6840861069e+01   -1.1077188947e+01   -5.1102678690e+01   -2.2576856736e+01    2.8949350500e+00   -1.0756444253e+01    1.0296874312e-01    1.2800000000e+02    1.0052051875e-02    9.3717447917e-01
       190   -4.5100208452e+01    2.0357794266e+03   -8.2939701104e+01    3.7839492652e+01   -1.1619649439e+01   -5.1102678690e+01   -2.2996924495e+01    2.7795515206e+00   -1.1324576892e+01    1.0296874312e-01    1.2800000000e+02    9.3367656300e-03    9.3465169271e-01
       191   -4.5104769982e+01    2.0359860243e+03   -8.1221931463e+01    3.6117161481e+01   -1.1340870230e+01   -5.1102678690e+01   -2.1469379498e+01    2.6909969560e+00   -1.1089514974e+01    1.0296874312e-01    1.2800000000e+02    9.3231331994e-03    9.3668619792e-01
       192   -4.4999585022e+01    2.0264759760e+03   -8.3935674977e+01    3.8936089955e+01   -1.1526155787e+01   -5.1102678690e+01   -2.4471839594e+01    3.1649990941e+00   -1.1219023924e+01    1.0296874312e-01    1.2800000000e+02    9.6668452243e-03    9.3416341146e-01
       193   -4.5080040139e+01    2.0339588107e+03   -8.2894119353e+01    3.7814079215e+01   -1.1358099665e+01   -5.1102678690e+01   -2.3461644167e+01    3.0283031695e+00   -1.1035651406e+01    1.0296874312e-01    1.2800000000e+02    1.0152605930e-02    9.3351236979e-01
       194   -4.4902185867e+01    2.0174796221e+03   -8.5182629551e+01    4.0280443684e+01   -1.0963619560e+01   -5.1102678690e+01   -2.5705803958e+01    2.5894726575e+00   -1.0651881909e+01    1.0296874312e-01    1.2800000000e+02    9.3754939153e-03    9.3261718750e-01
       195   -4.5192671791e+01    2.0439346753e+03   -8.1767311815e+01    3.6574640024e+01   -1.1377090472e+01   -5.1102678690e+01   -2.1804065691e+01    2.5165230386e+00   -1.1103488838e+01    1.0296874312e-01    1.2800000000e+02    9.4383523101e-03    9.3204752604e-01
       196   -4.4996601869e+01    2.0259474325e+03   -8.2370275187e+01    3.7373673318e+01   -1.0839592134e+01   -5.1102678690e+01   -2.2937083806e+01    2.5090794434e+00   -1.0605464386e+01    1.0296874312e-01    1.2800000000e+02    9.3727514322e-03    9.3684895833e-01
       197   -4.5102451803e+01    2.0358991450e+03   -8.3109699071e+01    3.8007247268e+01   -1.1114171219e+01   -5.1102678690e+01   -2.3365746046e+01    2.4728968843e+00   -1.0862186039e+01    1.0296874312e-01    1.2800000000e+02    9.2316809387e-03    9.3050130208e-01
       198   -4.5118933205e+01    2.0375758468e+03   -8.1924332111e+01    3.6805398906e+01   -1.1302593847e+01   -5.1102678690e+01   -2.1998217667e+01    2.4791580926e+00   -1.0988085547e+01    1.0296874312e-01    1.2800000000e+02    9.2143023649e-03    9.3221028646e-01
