#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -4.5028329090e+01    2.0286456479e+03   -8.3326992458e+01    3.8298663368e+01   -1.1594448736e+01   -5.1102678690e+01   -2.3369401435e+01    2.7395364040e+00   -1.1343492526e+01    1.0296874312e-01    1.2800000000e+02    1.0901768313e-02    9.3424479167e-01
       100   -4.4986124819e+01    2.0258643639e+03   -8.3245225014e+01    3.8259100195e+01   -1.1268180408e+01   -5.1102678690e+01   -2.3117760192e+01    2.2433942764e+00   -1.0981904175e+01    1.0296874312e-01    1.2800000000e+02    1.1225019014e-02    9.2805989583e-01
       101   -4.4985712217e+01    2.0251871488e+03   -8.4112542485e+01    3.9126830268e+01   -1.1267827391e+01   -5.1102678690e+01   -2.4141264457e+01    2.3992280540e+00   -1.0992415611e+01    1.0296874312e-01    1.2800000000e+02    1.0691312440e-02    9.3546549479e-01
       102   -4.4938977713e+01    2.0209972441e+03   -8.3895592117e+01    3.8956614404e+01   -1.1101460142e+01   -5.1102678690e+01   -2.3517220572e+01    1.8257672871e+00   -1.0766752352e+01    1.0296874312e-01    1.2800000000e+02    1.0652469296e-02    9.3546549479e-01
       103   -4.5211590430e+01    2.0454347557e+03   -8.3405783415e+01    3.8194192985e+01   -1.1290000863e+01   -5.1102678690e+01   -2.3343730962e+01    2.3306271006e+00   -1.1014772057e+01    1.0296874312e-01    1.2800000000e+02    1.0652255653e-02    9.3611653646e-01
       104   -4.5083613726e+01    2.0338337177e+03   -8.3083886045e+01    3.8000272319e+01   -1.0957434409e+01   -5.1102678690e+01   -2.3934638935e+01    2.9108659899e+00   -1.0689424189e+01    1.0296874312e-01    1.2800000000e+02    1.1451491308e-02    9.3505859375e-01
       105   -4.5005070694e+01    2.0266901980e+03   -8.5758226203e+01    4.0753155509e+01   -1.1126660340e+01   -5.1102678690e+01   -2.5607083027e+01    2.0781958549e+00   -1.0868969854e+01    1.0296874312e-01    1.2800000000e+02    1.0818818126e-02    9.2814127604e-01
       106   -4.5148705374e+01    2.0398201057e+03   -8.3497304676e+01    3.8348599302e+01   -1.1301829879e+01   -5.1102678690e+01   -2.4097338590e+01    3.0045424832e+00   -1.0990485733e+01    1.0296874312e-01    1.2800000000e+02    1.0849333506e-02    9.3693033854e-01
       107   -4.5006288545e+01    2.0271444610e+03   -8.3145894883e+01    3.8139606339e+01   -1.1468935220e+01   -5.1102678690e+01   -2.2538766497e+01    1.9644855245e+00   -1.1201204548e+01    1.0296874312e-01    1.2800000000e+02    1.0660069056e-02    9.3725585938e-01
       108   -4.5115046169e+01    2.0369071476e+03   -8.2820719517e+01    3.7705673349e+01   -1.0660852795e+01   -5.1102678690e+01   -2.5139927122e+01    4.0827390908e+00   -1.0353807843e+01    1.0296874312e-01    1.2800000000e+02    1.1162594317e-02    9.3513997396e-01
       109   -4.5027003515e+01    2.0289058609e+03   -8.3018789123e+01    3.7991785608e+01   -1.1080880758e+01   -5.1102678690e+01   -2.2931308391e+01    2.0960787168e+00   -1.0795443534e+01    1.0296874312e-01    1.2800000000e+02    1.0854081818e-02    9.3465169271e-01
       110   -4.5119579317e+01    2.0368968184e+03   -8.2508615640e+01    3.7389036323e+01   -1.1284319779e+01   -5.1102678690e+01   -2.2595357902e+01    2.4737407302e+00   -1.1010639234e+01    1.0296874312e-01    1.2800000000e+02    1.0768426881e-02    9.4116210938e-01
       111   -4.5081971900e+01    2.0337411855e+03   -8.3060313418e+01    3.7978341519e+01   -1.1160208356e+01   -5.1102678690e+01   -2.3112307902e+01    2.3148815306e+00   -1.0889166485e+01    1.0296874312e-01    1.2800000000e+02    1.1742116680e-02    9.3522135417e-01
       112   -4.5200889914e+01    2.0445932018e+03   -8.2810405576e+01    3.7609515662e+01   -1.1875753825e+01   -5.1102678690e+01   -2.3163760231e+01    3.3317871711e+00   -1.1671572578e+01    1.0296874312e-01    1.2800000000e+02    1.0495270428e-02    9.3505859375e-01
       113   -4.5179862456e+01    2.0425007283e+03   -8.2480225452e+01    3.7300362996e+01   -1.1529642029e+01   -5.1102678690e+01   -2.2770459235e+01    2.9225545020e+00   -1.1277352980e+01    1.0296874312e-01    1.2800000000e+02    1.0709794304e-02    9.3302408854e-01
       114   -4.4921921234e+01    2.0195924908e+03   -8.4037931110e+01    3.9116009876e+01   -1.0985609520e+01   -5.1102678690e+01   -2.4409438757e+01    2.4597958564e+00   -1.0687036303e+01    1.0296874312e-01    1.2800000000e+02    1.0742389110e-02    9.3546549479e-01
       115   -4.4918121930e+01    2.0193820892e+03   -8.1183611336e+01    3.6265489406e+01   -1.0835470853e+01   -5.1102678690e+01   -2.1924378623e+01    2.6789168302e+00   -1.0454598708e+01    1.0296874312e-01    1.2800000000e+02    1.0696695557e-02    9.3701171875e-01
       116   -4.5158707972e+01    2.0410305035e+03   -8.0864155752e+01    3.5705447780e+01   -1.0926150303e+01   -5.1102678690e+01   -2.2389739432e+01    3.5544126741e+00   -1.0656611398e+01    1.0296874312e-01    1.2800000000e+02    1.1338925295e-02    9.3636067708e-01
       117   -4.5073209957e+01    2.0327220843e+03   -8.3188362060e+01    3.8115152103e+01   -1.0965511249e+01   -5.1102678690e+01   -2.3978323711e+01    2.8581515905e+00   -1.0675771410e+01    1.0296874312e-01    1.2800000000e+02    1.0819807809e-02    9.3457031250e-01
       118   -4.4938455337e+01    2.0205908599e+03   -8.3493247789e+01    3.8554792452e+01   -1.1004365366e+01   -5.1102678690e+01   -2.4558367174e+01    3.1721634424e+00   -1.0783343886e+01    1.0296874312e-01    1.2800000000e+02    1.1617843746e-02    9.3147786458e-01
       119   -4.5060773948e+01    2.0318672578e+03   -8.2501642110e+01    3.7440868162e+01   -1.0656542125e+01   -5.1102678690e+01   -2.3786337151e+01    3.0439158567e+00   -1.0359455434e+01    1.0296874312e-01    1.2800000000e+02    1.0755595118e-02    9.3497721354e-01
       120   -4.5134901393e+01    2.0382071509e+03   -8.1346805002e+01    3.6211903610e+01   -1.1559167836e+01   -5.1102678690e+01   -2.1534184820e+01    2.8492263440e+00   -1.1268974765e+01    1.0296874312e-01    1.2800000000e+02    1.2220243494e-02    9.3318684896e-01
       121   -4.5023504498e+01    2.0285639961e+03   -8.3499088568e+01    3.8475584069e+01   -1.1443149114e+01   -5.1102678690e+01   -2.4408264987e+01    3.4550042244e+00   -1.1177551403e+01    1.0296874312e-01    1.2800000000e+02    1.0696902988e-02    9.3416341146e-01
       122   -4.4948193146e+01    2.0220385932e+03   -8.1666328425e+01    3.6718135279e+01   -1.0651662580e+01   -5.1102678690e+01   -2.2955610860e+01    3.0436237060e+00   -1.0388356841e+01    1.0296874312e-01    1.2800000000e+02    1.0895327177e-02    9.3782552083e-01
       123   -4.5104440982e+01    2.0372688879e+03   -8.2817324167e+01    3.7712883184e+01   -1.1176062039e+01   -5.1102678690e+01   -2.3531658891e+01    2.9930754533e+00   -1.0909754558e+01    1.0296874312e-01    1.2800000000e+02    1.1441475865e-02    9.3603515625e-01
       124   -4.5043004825e+01    2.0300258248e+03   -8.1385267616e+01    3.6342262790e+01   -1.0992768415e+01   -5.1102678690e+01   -2.2835668662e+01    3.5458481518e+00   -1.0758562452e+01    1.0296874312e-01    1.2800000000e+02    1.0747673718e-02    9.3513997396e-01
       125   -4.5268680855e+01    2.0510094417e+03   -8.4008040894e+01    3.8739360039e+01   -1.1147067087e+01   -5.1102678690e+01   -2.4550891985e+01    2.7925968684e+00   -1.0892950041e+01    1.0296874312e-01    1.2800000000e+02    1.0650391436e-02    9.3383789062e-01
       126   -4.5050340126e+01    2.0309017878e+03   -8.2624128446e+01    3.7573788320e+01   -1.0596244788e+01   -5.1102678690e+01   -2.4003375009e+01    3.0781700419e+00   -1.0350302799e+01    1.0296874312e-01    1.2800000000e+02    1.0830879393e-02    9.3636067708e-01
       127   -4.5222752643e+01    2.0460712819e+03   -8.3258377537e+01    3.8035624894e+01   -1.1398606527e+01   -5.1102678690e+01   -2.4079116561e+01    3.3220242411e+00   -1.1137463157e+01    1.0296874312e-01    1.2800000000e+02    1.0635788807e-02    9.3424479167e-01
       128   -4.5127652264e+01    2.0378160839e+03   -8.0668460610e+01    3.5540808346e+01   -1.1421376829e+01   -5.1102678690e+01   -2.1302610728e+01    3.1582056378e+00   -1.1140131257e+01    1.0296874312e-01    1.2800000000e+02    1.0932615507e-02    9.3513997396e-01
       129   -4.4933958586e+01    2.0203546274e+03   -8.3141292060e+01    3.8207333474e+01   -1.1304114787e+01   -5.1102678690e+01   -2.3768466967e+01    3.0339683854e+00   -1.1032039268e+01    1.0296874312e-01    1.2800000000e+02    1.1066011248e-02    9.3432617187e-01
       130   -4.5031973598e+01    2.0290445161e+03   -8.2074724335e+01    3.7042750737e+01   -1.1105540784e+01   -5.1102678690e+01   -2.3084084784e+01    3.2175799235e+00   -1.0848855169e+01    1.0296874312e-01    1.2800000000e+02    1.0707905240e-02    9.3448893229e-01
       131   -4.5150042348e+01    2.0396907283e+03   -8.1461314368e+01    3.6311272020e+01   -1.1396192980e+01   -5.1102678690e+01   -2.1549618828e+01    2.5871761305e+00   -1.1122529311e+01    1.0296874312e-01    1.2800000000e+02    1.0645033748e-02    9.3579101562e-01
       132   -4.4950097829e+01    2.0218947578e+03   -8.4465330174e+01    3.9515232345e+01   -1.0711287508e+01   -5.1102678690e+01   -2.5306021470e+01    2.6546574945e+00   -1.0426295197e+01    1.0296874312e-01    1.2800000000e+02    1.0853215994e-02    9.3391927083e-01
       133   -4.4981775630e+01    2.0244721161e+03   -8.2597656788e+01    3.7615881158e+01   -1.1213357125e+01   -5.1102678690e+01   -2.3424712700e+01    3.1430917275e+00   -1.0955189070e+01    1.0296874312e-01    1.2800000000e+02    1.0644215443e-02    9.3408203125e-01
       134   -4.4853450043e+01    2.0131413126e+03   -8.3872749927e+01    3.9019299883e+01   -1.1149386709e+01   -5.1102678690e+01   -2.3654537599e+01    2.0338530715e+00   -1.0879885741e+01    1.0296874312e-01    1.2800000000e+02    1.0785353777e-02    9.3448893229e-01
       135   -4.4802935800e+01    2.0088588956e+03   -8.0454664774e+01    3.5651728974e+01   -1.1245199042e+01   -5.1102678690e+01   -2.0779194130e+01    2.6724070881e+00   -1.0943290392e+01    1.0296874312e-01    1.2800000000e+02    1.0499323187e-02    9.3367513021e-01
       136   -4.4916808879e+01    2.0187126666e+03   -8.2718904580e+01    3.7802095701e+01   -1.1101890392e+01   -5.1102678690e+01   -2.3590075246e+01    3.0757397487e+00   -1.0884223003e+01    1.0296874312e-01    1.2800000000e+02    1.0668721188e-02    9.3806966146e-01
       137   -4.4828355782e+01    2.0108692382e+03   -8.0895929579e+01    3.6067573796e+01   -1.1026476453e+01   -5.1102678690e+01   -2.1272251934e+01    2.5054774985e+00   -1.0794629881e+01    1.0296874312e-01    1.2800000000e+02    1.0666661139e-02    9.3587239583e-01
       138   -4.5178212205e+01    2.0425685540e+03   -8.2365935300e+01    3.7187723095e+01   -1.1449541006e+01   -5.1102678690e+01   -2.2240443096e+01    2.4267274926e+00   -1.1231083133e+01    1.0296874312e-01    1.2800000000e+02    1.0531542932e-02    9.3554687500e-01
       139   -4.4801334978e+01    2.0086088299e+03   -8.2729621119e+01    3.7928286142e+01   -1.0784710305e+01   -5.1102678690e+01   -2.3032768803e+01    2.1905366787e+00   -1.0499063591e+01    1.0296874312e-01    1.2800000000e+02    1.1372306741e-02    9.3400065104e-01
       140   -4.4985244475e+01    2.0248456295e+03   -8.1255466761e+01    3.6270222287e+01   -1.1101939640e+01   -5.1102678690e+01   -2.3595314639e+01    4.5444662081e+00   -1.0855878623e+01    1.0296874312e-01    1.2800000000e+02    1.1665611622e-02    9.3562825521e-01
       141   -4.5065595788e+01    2.0336805197e+03   -8.2818104479e+01    3.7752508691e+01   -1.1406080171e+01   -5.1102678690e+01   -2.3811498660e+01    3.5021530424e+00   -1.1086036821e+01    1.0296874312e-01    1.2800000000e+02    1.0768297994e-02    9.3318684896e-01
       142   -4.4949435379e+01    2.0220963932e+03   -8.1813907484e+01    3.6864472105e+01   -1.0681765468e+01   -5.1102678690e+01   -2.3223798962e+01    3.1943356368e+00   -1.0355703799e+01    1.0296874312e-01    1.2800000000e+02    1.0619513130e-02    9.3457031250e-01
       143   -4.5102385676e+01    2.0353959677e+03   -8.1070132725e+01    3.5967747048e+01   -1.0922926138e+01   -5.1102678690e+01   -2.2051778982e+01    3.0072510856e+00   -1.0661346541e+01    1.0296874312e-01    1.2800000000e+02    1.1548614435e-02    9.3961588542e-01
       144   -4.5273440366e+01    2.0512934540e+03   -8.0499382721e+01    3.5225942354e+01   -1.1277806633e+01   -5.1102678690e+01   -2.1372203806e+01    3.2533064092e+00   -1.1062209845e+01    1.0296874312e-01    1.2800000000e+02    1.0697984748e-02    9.3806966146e-01
       145   -4.5015346049e+01    2.0277340339e+03   -8.2331659842e+01    3.7316313793e+01   -1.1018707713e+01   -5.1102678690e+01   -2.3934939011e+01    3.7246655721e+00   -1.0741850462e+01    1.0296874312e-01    1.2800000000e+02    1.0754596675e-02    9.3481445312e-01
       146   -4.5016968217e+01    2.0278173023e+03   -8.1725631604e+01    3.6708663386e+01   -1.1326617770e+01   -5.1102678690e+01   -2.2048243635e+01    2.7519084927e+00   -1.1100315942e+01    1.0296874312e-01    1.2800000000e+02    1.0644452574e-02    9.3245442708e-01
       147   -4.4861774881e+01    2.0140735828e+03   -8.1504295496e+01    3.6642520615e+01   -1.0763870591e+01   -5.1102678690e+01   -2.4117224906e+01    4.4794786911e+00   -1.0480693508e+01    1.0296874312e-01    1.2800000000e+02    1.1097102200e-02    9.3448893229e-01
       148   -4.4745747869e+01    2.0036471044e+03   -8.3110839126e+01    3.8365091257e+01   -1.0847012208e+01   -5.1102678690e+01   -2.3257020011e+01    2.0958717832e+00   -1.0539285161e+01    1.0296874312e-01    1.2800000000e+02    1.0870843449e-02    9.3660481771e-01
       149   -4.4837012493e+01    2.0118111046e+03   -8.2956378321e+01    3.8119365828e+01   -1.1125701026e+01   -5.1102678690e+01   -2.3832173682e+01    3.1041750778e+00   -1.0810286166e+01    1.0296874312e-01    1.2800000000e+02    1.0608938137e-02    9.3155924479e-01
       150   -4.5013616881e+01    2.0276559314e+03   -8.0755354709e+01    3.5741737828e+01   -1.1390000715e+01   -5.1102678690e+01   -2.2307107449e+01    4.0444321453e+00   -1.1128747914e+01    1.0296874312e-01    1.2800000000e+02    1.0608567987e-02    9.4165039062e-01
       151   -4.5066456512e+01    2.0322097487e+03   -8.2307333058e+01    3.7240876546e+01   -1.1044982668e+01   -5.1102678690e+01   -2.2610961523e+01    2.4512898231e+00   -1.0768536507e+01    1.0296874312e-01    1.2800000000e+02    1.1703254742e-02    9.3872070312e-01
       152   -4.5124787956e+01    2.0373798308e+03   -8.1289940475e+01    3.6165152519e+01   -1.1783552231e+01   -5.1102678690e+01   -2.1587406795e+01    3.1836972408e+00   -1.1519861899e+01    1.0296874312e-01    1.2800000000e+02    1.1374185764e-02    9.3310546875e-01
       153   -4.5019990546e+01    2.0279039205e+03   -8.1435737559e+01    3.6415747013e+01   -1.1520716667e+01   -5.1102678690e+01   -2.1637370864e+01    2.8250286618e+00   -1.1223110909e+01    1.0296874312e-01    1.2800000000e+02    1.0620674620e-02    9.3725585937e-01
       154   -4.4829628308e+01    2.0111788406e+03   -8.2679719465e+01    3.7850091157e+01   -1.0879647181e+01   -5.1102678690e+01   -2.3733873652e+01    3.0364800590e+00   -1.0562507671e+01    1.0296874312e-01    1.2800000000e+02    1.1247321971e-02    9.3253580729e-01
       155   -4.4954800068e+01    2.0226984788e+03   -8.3154675576e+01    3.8199875508e+01   -1.1280888849e+01   -5.1102678690e+01   -2.2856764049e+01    2.0856560125e+00   -1.0979045605e+01    1.0296874312e-01    1.2800000000e+02    1.0769693268e-02    9.3147786458e-01
       156   -4.5059727757e+01    2.0313794511e+03   -8.2398234454e+01    3.7338506697e+01   -1.1083093943e+01   -5.1102678690e+01   -2.2978906123e+01    2.7664443026e+00   -1.0831203344e+01    1.0296874312e-01    1.2800000000e+02    1.0756619209e-02    9.3636067708e-01
       157   -4.4893509967e+01    2.0165204872e+03   -8.1372885814e+01    3.6479375847e+01   -1.1105625105e+01   -5.1102678690e+01   -2.2520996496e+01    3.3564144768e+00   -1.0857656372e+01    1.0296874312e-01    1.2800000000e+02    1.0836634880e-02    9.3676757812e-01
       158   -4.5052380559e+01    2.0311638758e+03   -8.2822517920e+01    3.7770137360e+01   -1.1333609043e+01   -5.1102678690e+01   -2.3031228653e+01    2.6449984672e+00   -1.1053915493e+01    1.0296874312e-01    1.2800000000e+02    1.0611276201e-02    9.3229166667e-01
       159   -4.5199344418e+01    2.0441005536e+03   -8.2864868279e+01    3.7665523861e+01   -1.1321287700e+01   -5.1102678690e+01   -2.3791799611e+01    3.3508977231e+00   -1.1070139833e+01    1.0296874312e-01    1.2800000000e+02    1.0689916533e-02    9.3579101562e-01
       160   -4.4969274505e+01    2.0238357021e+03   -8.3836949112e+01    3.8867674607e+01   -1.0905973623e+01   -5.1102678690e+01   -2.3610733395e+01    1.7824365964e+00   -1.0649415826e+01    1.0296874312e-01    1.2800000000e+02    1.0862512936e-02    9.3457031250e-01
       161   -4.4995238319e+01    2.0259403325e+03   -8.1150471660e+01    3.6155233341e+01   -1.1034487748e+01   -5.1102678690e+01   -2.0789767929e+01    1.7764627064e+00   -1.0748758800e+01    1.0296874312e-01    1.2800000000e+02    1.0681524058e-02    9.3505859375e-01
       162   -4.5089008232e+01    2.0346135201e+03   -8.1934246755e+01    3.6845238523e+01   -1.0710100460e+01   -5.1102678690e+01   -2.2852478152e+01    2.7310105477e+00   -1.0443330076e+01    1.0296874312e-01    1.2800000000e+02    1.1516969200e-02    9.3473307292e-01
       163   -4.5221346544e+01    2.0459813051e+03   -8.2767704137e+01    3.7546357594e+01   -1.0789201558e+01   -5.1102678690e+01   -2.3172802869e+01    2.2969789803e+00   -1.0536864118e+01    1.0296874312e-01    1.2800000000e+02    1.0777515483e-02    9.3391927083e-01
       164   -4.4905224555e+01    2.0178004366e+03   -8.1567514981e+01    3.6662290426e+01   -1.1698754991e+01   -5.1102678690e+01   -2.1276102167e+01    2.5100208682e+00   -1.1406164237e+01    1.0296874312e-01    1.2800000000e+02    1.0579837442e-02    9.3481445312e-01
       165   -4.4930187962e+01    2.0200805601e+03   -8.2036239215e+01    3.7106051253e+01   -1.1622896505e+01   -5.1102678690e+01   -2.2082447504e+01    2.7717834843e+00   -1.1335705230e+01    1.0296874312e-01    1.2800000000e+02    1.0641053566e-02    9.3554687500e-01
       166   -4.4954564468e+01    2.0222588800e+03   -8.1032165887e+01    3.6077601419e+01   -1.0992004796e+01   -5.1102678690e+01   -2.1883570600e+01    2.9460881991e+00   -1.0647734573e+01    1.0296874312e-01    1.2800000000e+02    1.1358442236e-02    9.3432617188e-01
       167   -4.5018601287e+01    2.0281714681e+03   -8.1798402829e+01    3.6779801543e+01   -1.1162447024e+01   -5.1102678690e+01   -2.2743330905e+01    3.2100537899e+00   -1.0880380644e+01    1.0296874312e-01    1.2800000000e+02    1.0644132613e-02    9.3513997396e-01
       168   -4.4991040936e+01    2.0257701216e+03   -8.0846989755e+01    3.5855948820e+01   -1.1507302926e+01   -5.1102678690e+01   -2.1209738844e+01    2.9727307048e+00   -1.1223167401e+01    1.0296874312e-01    1.2800000000e+02    1.0696882127e-02    9.3676757812e-01
       169   -4.4958991941e+01    2.0229342152e+03   -8.2737566428e+01    3.7778574488e+01   -1.1069032247e+01   -5.1102678690e+01   -2.3494325742e+01    2.9284702505e+00   -1.0747644408e+01    1.0296874312e-01    1.2800000000e+02    1.0789880616e-02    9.4059244792e-01
       170   -4.4991279883e+01    2.0252484132e+03   -8.3046516290e+01    3.8055236407e+01   -1.0975077592e+01   -5.1102678690e+01   -2.4189892072e+01    3.2211320641e+00   -1.0705681148e+01    1.0296874312e-01    1.2800000000e+02    1.0819804244e-02    9.3334960938e-01
       171   -4.5056477445e+01    2.0312938588e+03   -8.1332244721e+01    3.6275767276e+01   -1.0897888625e+01   -5.1102678690e+01   -2.3273246574e+01    3.9415691695e+00   -1.0638470381e+01    1.0296874312e-01    1.2800000000e+02    1.0789736269e-02    9.3831380208e-01
       172   -4.5054240763e+01    2.0313134033e+03   -8.1689314408e+01    3.6635073645e+01   -1.1388099832e+01   -5.1102678690e+01   -2.1254375279e+01    2.0558393928e+00   -1.1103194229e+01    1.0296874312e-01    1.2800000000e+02    1.0675631929e-02    9.3416341146e-01
       173   -4.4970071605e+01    2.0238585073e+03   -8.3583508567e+01    3.8613436962e+01   -1.1296990209e+01   -5.1102678690e+01   -2.3092856594e+01    1.9090169264e+00   -1.0971858849e+01    1.0296874312e-01    1.2800000000e+02    1.0785466424e-02    9.3546549479e-01
       174   -4.5009872019e+01    2.0272110646e+03   -8.4118994271e+01    3.9109122252e+01   -1.0763028627e+01   -5.1102678690e+01   -2.5186049278e+01    2.9327623245e+00   -1.0485700433e+01    1.0296874312e-01    1.2800000000e+02    1.0876117238e-02    9.2814127604e-01
       175   -4.4955974617e+01    2.0225205371e+03   -8.2526704239e+01    3.7570729622e+01   -1.1088157077e+01   -5.1102678690e+01   -2.3483250608e+01    3.1473821363e+00   -1.0793115002e+01    1.0296874312e-01    1.2800000000e+02    1.0886700547e-02    9.3359375000e-01
       176   -4.5091593295e+01    2.0431875346e+03   -8.2401049610e+01    3.7309456315e+01   -1.1158833255e+01   -5.1102678690e+01   -2.3389210042e+01    3.2496723779e+00   -1.0904779621e+01    1.0296874312e-01    1.2800000000e+02    1.0750584072e-02    9.3082682292e-01
       177   -4.4960998052e+01    2.0230851268e+03   -8.3234280692e+01    3.8273282640e+01   -1.0804203381e+01   -5.1102678690e+01   -2.3905967876e+01    2.5785692554e+00   -1.0501466302e+01    1.0296874312e-01    1.2800000000e+02    1.1172967752e-02    9.3872070313e-01
       178   -4.5121208194e+01    2.0378379133e+03   -8.3385552718e+01    3.8264344524e+01   -1.1351802730e+01   -5.1102678690e+01   -2.4071483128e+01    3.1404118304e+00   -1.1084315791e+01    1.0296874312e-01    1.2800000000e+02    1.1343614337e-02    9.3611653646e-01
       179   -4.4993847832e+01    2.0259430157e+03   -8.3927759570e+01    3.8933911738e+01   -1.1091302755e+01   -5.1102678690e+01   -2.3890036151e+01    2.1562580268e+00   -1.0836689674e+01    1.0296874312e-01    1.2800000000e+02    1.0907106065e-02    9.3009440104e-01
       180   -4.5164823086e+01    2.0412367971e+03   -8.3584494862e+01    3.8419671776e+01   -1.1171010331e+01   -5.1102678690e+01   -2.4500754466e+01    3.1899486248e+00   -1.0938692004e+01    1.0296874312e-01    1.2800000000e+02    1.0709175309e-02    9.3806966146e-01
       181   -4.5049709100e+01    2.0307490056e+03   -8.1917572746e+01    3.6867863646e+01   -1.1403529616e+01   -5.1102678690e+01   -2.1121081184e+01    1.7097167450e+00   -1.1178468608e+01    1.0296874312e-01    1.2800000000e+02    1.0569988379e-02    9.3562825521e-01
       182   -4.5060163048e+01    2.0318224505e+03   -8.2752426244e+01    3.7692263196e+01   -1.0830982279e+01   -5.1102678690e+01   -2.3844105531e+01    3.0253402573e+00   -1.0533848253e+01    1.0296874312e-01    1.2800000000e+02    1.0478061238e-02    9.3302408854e-01
       183   -4.5168465819e+01    2.0426047341e+03   -8.3150652193e+01    3.7982186374e+01   -1.0811299265e+01   -5.1102678690e+01   -2.4004787576e+01    2.7681133386e+00   -1.0531671809e+01    1.0296874312e-01    1.2800000000e+02    1.0582462055e-02    9.3432617187e-01
       184   -4.5131897474e+01    2.0379524793e+03   -8.2658905553e+01    3.7527008079e+01   -1.0719053620e+01   -5.1102678690e+01   -2.3611823105e+01    2.7746498625e+00   -1.0465719376e+01    1.0296874312e-01    1.2800000000e+02    1.1385114121e-02    9.3115234375e-01
       185   -4.5048264017e+01    2.0307632989e+03   -8.4780185509e+01    3.9731921492e+01   -1.1446336214e+01   -5.1102678690e+01   -2.5607262418e+01    3.3760918131e+00   -1.1184704234e+01    1.0296874312e-01    1.2800000000e+02    1.1480649940e-02    9.3457031250e-01
       186   -4.4849908423e+01    2.0130884163e+03   -8.2065085823e+01    3.7215177400e+01   -1.1248396297e+01   -5.1102678690e+01   -2.1870027701e+01    2.1560168655e+00   -1.0979596261e+01    1.0296874312e-01    1.2800000000e+02    1.0663811016e-02    9.3896484375e-01
       187   -4.4725486424e+01    2.0012611333e+03   -8.3857094029e+01    3.9131607605e+01   -1.0922735046e+01   -5.1102678690e+01   -2.3932696258e+01    2.1010159655e+00   -1.0664684663e+01    1.0296874312e-01    1.2800000000e+02    1.0706733767e-02    9.3530273438e-01
       188   -4.4937414858e+01    2.0203937160e+03   -8.2581846367e+01    3.7644431510e+01   -1.1351790908e+01   -5.1102678690e+01   -2.3857936796e+01    3.7305600267e+00   -1.1157966742e+01    1.0296874312e-01    1.2800000000e+02    1.0804184676e-02    9.3579101562e-01
       189   -4.4728002388e+01    2.0017279426e+03   -8.2187990131e+01    3.7459987743e+01   -1.0728803181e+01   -5.1102678690e+01   -2.4117114190e+01    3.7606059313e+00   -1.0414851091e+01    1.0296874312e-01    1.2800000000e+02    1.1080501296e-02    9.3782552083e-01
       190   -4.4907226425e+01    2.0178814626e+03   -8.1728513420e+01    3.6821286995e+01   -1.1284146556e+01   -5.1102678690e+01   -2.2629760946e+01    3.2880727724e+00   -1.1031231069e+01    1.0296874312e-01    1.2800000000e+02    1.1358593525e-02    9.3660481771e-01
       191   -4.5147032053e+01    2.0394972961e+03   -8.2216295844e+01    3.7069263791e+01   -1.0926556904e+01   -5.1102678690e+01   -2.2737242730e+01    2.5501824804e+00   -1.0604945917e+01    1.0296874312e-01    1.2800000000e+02    1.0668088427e-02    9.3562825521e-01
       192   -4.4917576289e+01    2.0187848833e+03   -8.3129335568e+01    3.8211759279e+01   -1.0803053097e+01   -5.1102678690e+01   -2.3497824321e+01    2.2742205405e+00   -1.0481855424e+01    1.0296874312e-01    1.2800000000e+02    1.0745548985e-02    9.3334960937e-01
       193   -4.4897525241e+01    2.0176116075e+03   -8.2537767070e+01    3.7640241829e+01   -1.0999517716e+01   -5.1102678690e+01   -2.4086968024e+01    3.6513973606e+00   -1.0659185373e+01    1.0296874312e-01    1.2800000000e+02    1.0948953553e-02    9.3286132812e-01
       194   -4.4938510628e+01    2.0204189052e+03   -8.2735636575e+01    3.7797125947e+01   -1.1463723060e+01   -5.1102678690e+01   -2.3615444440e+01    3.4462096144e+00   -1.1174188946e+01    1.0296874312e-01    1.2800000000e+02    1.0847837315e-02    9.3172200521e-01
       195   -4.5233616945e+01    2.0475879028e+03   -8.1580064190e+01    3.6346447245e+01   -1.1324536775e+01   -5.1102678690e+01   -2.1222520144e+01    2.0696714196e+00   -1.1055209160e+01    1.0296874312e-01    1.2800000000e+02    1.0665434318e-02    9.3221028646e-01
       196   -4.5062512074e+01    2.0318674433e+03   -8.0997252691e+01    3.5934740616e+01   -1.0658850660e+01   -5.1102678690e+01   -2.2543144214e+01    3.3074208743e+00   -1.0365568805e+01    1.0296874312e-01    1.2800000000e+02    1.0678880149e-02    9.3684895833e-01
       197   -4.4896206191e+01    2.0168174530e+03   -8.1297015472e+01    3.6400809281e+01   -1.0953414709e+01   -5.1102678690e+01   -2.1778068552e+01    2.5371464796e+00   -1.0670292487e+01    1.0296874312e-01    1.2800000000e+02    1.0696211626e-02    9.4091796875e-01
       198   -4.4957650435e+01    2.0224563694e+03   -8.2221421857e+01    3.7263771423e+01   -1.1153711750e+01   -5.1102678690e+01   -2.3735371631e+01    3.7703402136e+00   -1.0876309637e+01    1.0296874312e-01    1.2800000000e+02    1.0736421711e-02    9.3424479167e-01
