#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -4.4053888623e+01    1.9511328826e+03   -8.2554677405e+01    3.8500788782e+01   -1.0800643220e+01   -5.1102678690e+01   -2.2923081710e+01    2.2717262156e+00   -1.0478475982e+01    1.0296874312e-01    1.2800000000e+02    8.4394345977e-03    9.2895507813e-01
       100   -4.3918538029e+01    1.9383323842e+03   -8.2295795935e+01    3.8377257906e+01   -1.1191041089e+01   -5.1102678690e+01   -2.3197181823e+01    3.1951056675e+00   -1.0858079402e+01    1.0296874312e-01    1.2800000000e+02    8.3791830184e-03    9.2749023438e-01
       101   -4.4311557280e+01    1.9741936203e+03   -8.2976295351e+01    3.8664738072e+01   -1.1830222846e+01   -5.1102678690e+01   -2.2386808495e+01    2.3434146802e+00   -1.1557942306e+01    1.0296874312e-01    1.2800000000e+02    8.8874563880e-03    9.3155924479e-01
       102   -4.4084608844e+01    1.9531480119e+03   -8.2563829035e+01    3.8479220191e+01   -1.0846567226e+01   -5.1102678690e+01   -2.3645235060e+01    3.0306519411e+00   -1.0544500275e+01    1.0296874312e-01    1.2800000000e+02    8.3426319179e-03    9.3302408854e-01
       103   -4.5176244119e+01    2.0474276331e+03   -8.3575113272e+01    3.8398869153e+01   -1.1907015397e+01   -5.1102678690e+01   -2.3731027205e+01    3.1656080199e+00   -1.1649334461e+01    1.0296874312e-01    1.2800000000e+02    8.4201278005e-03    9.3204752604e-01
       104   -4.5108432535e+01    2.0407832524e+03   -8.3271613421e+01    3.8163180886e+01   -1.1598395533e+01   -5.1102678690e+01   -2.3075586678e+01    2.5050474801e+00   -1.1213537520e+01    1.0296874312e-01    1.2800000000e+02    9.0885108148e-03    9.2895507813e-01
       105   -4.4600829747e+01    2.0001059489e+03   -8.4115649251e+01    3.9514819504e+01   -1.0749179969e+01   -5.1102678690e+01   -2.5008969165e+01    2.7451785732e+00   -1.0485366984e+01    1.0296874312e-01    1.2800000000e+02    8.3041057442e-03    9.2651367188e-01
       106   -4.4546446627e+01    1.9945936478e+03   -8.3478150543e+01    3.8931703916e+01   -1.1354717145e+01   -5.1102678690e+01   -2.3190708347e+01    2.1699536390e+00   -1.1095320242e+01    1.0296874312e-01    1.2800000000e+02    8.3825269830e-03    9.3115234375e-01
       107   -4.4559813059e+01    1.9914565806e+03   -8.1845904543e+01    3.7286091484e+01   -1.1205316430e+01   -5.1102678690e+01   -2.2421488704e+01    2.8835792815e+00   -1.0944016890e+01    1.0296874312e-01    1.2800000000e+02    8.3560902640e-03    9.3245442708e-01
       108   -4.4455570924e+01    1.9839234670e+03   -8.3386601314e+01    3.8931030390e+01   -1.1141486170e+01   -5.1102678690e+01   -2.3662310826e+01    2.5198743724e+00   -1.0886270254e+01    1.0296874312e-01    1.2800000000e+02    9.3016201208e-03    9.3041992188e-01
       109   -4.4464127838e+01    1.9844463677e+03   -8.0682454768e+01    3.6218326930e+01   -1.1929712016e+01   -5.1102678690e+01   -1.9971175316e+01    2.3211112547e+00   -1.1646871610e+01    1.0296874312e-01    1.2800000000e+02    8.3787174372e-03    9.3416341146e-01
       110   -4.4370521061e+01    1.9767805996e+03   -8.2030934804e+01    3.7660413743e+01   -1.1024639654e+01   -5.1102678690e+01   -2.3067422176e+01    3.1638057168e+00   -1.0727905413e+01    1.0296874312e-01    1.2800000000e+02    8.3427664285e-03    9.2919921875e-01
       111   -4.4342508886e+01    1.9743714397e+03   -8.3257704856e+01    3.8915195971e+01   -1.0731975727e+01   -5.1102678690e+01   -2.4472935199e+01    3.0498847598e+00   -1.0384881641e+01    1.0296874312e-01    1.2800000000e+02    8.9190141662e-03    9.2985026042e-01
       112   -4.4742304705e+01    2.0106994398e+03   -8.1532209150e+01    3.6789904445e+01   -1.1557690776e+01   -5.1102678690e+01   -2.1598701792e+01    2.7268621086e+00   -1.1272597081e+01    1.0296874312e-01    1.2800000000e+02    9.0628407488e-03    9.2919921875e-01
       113   -4.3919556525e+01    1.9393233357e+03   -8.3422766414e+01    3.9503209889e+01   -1.1353453079e+01   -5.1102678690e+01   -2.3295200975e+01    2.3285663307e+00   -1.1080161679e+01    1.0296874312e-01    1.2800000000e+02    8.3211338788e-03    9.2724609375e-01
       114   -4.4363090338e+01    1.9760866550e+03   -8.5172254130e+01    4.0809163793e+01   -1.1380985252e+01   -5.1102678690e+01   -2.5582841717e+01    2.8942515291e+00   -1.1141798214e+01    1.0296874312e-01    1.2800000000e+02    8.4165847438e-03    9.3212890625e-01
       115   -4.4141348930e+01    1.9556872167e+03   -8.2555934263e+01    3.8414585333e+01   -1.1359055652e+01   -5.1102678690e+01   -2.2718912798e+01    2.6247128771e+00   -1.1069882165e+01    1.0296874312e-01    1.2800000000e+02    8.4430066345e-03    9.3017578125e-01
       116   -4.4408674013e+01    1.9782393676e+03   -8.2058334466e+01    3.7649660453e+01   -1.1356017292e+01   -5.1102678690e+01   -2.2566798074e+01    2.9671595903e+00   -1.1038545559e+01    1.0296874312e-01    1.2800000000e+02    8.6445128909e-03    9.2928059896e-01
       117   -4.4405713821e+01    2.0094805275e+03   -8.2026175267e+01    3.7620461446e+01   -1.1272142949e+01   -5.1102678690e+01   -2.2305481091e+01    2.6541274633e+00   -1.0972834709e+01    1.0296874312e-01    1.2800000000e+02    8.2483569131e-03    9.2692057292e-01
       118   -4.4101850988e+01    1.9529592773e+03   -8.2874094607e+01    3.8772243618e+01   -1.1438489103e+01   -5.1102678690e+01   -2.2780164705e+01    2.4472378921e+00   -1.1120779317e+01    1.0296874312e-01    1.2800000000e+02    8.2313416206e-03    9.3082682292e-01
       119   -4.4156046363e+01    1.9579660394e+03   -8.2479194250e+01    3.8323147887e+01   -1.0935590512e+01   -5.1102678690e+01   -2.2737139291e+01    2.2962142429e+00   -1.0620099204e+01    1.0296874312e-01    1.2800000000e+02    8.4165433727e-03    9.2846679688e-01
       120   -4.4658542772e+01    2.0035520553e+03   -8.2352695191e+01    3.7694152419e+01   -1.1270543816e+01   -5.1102678690e+01   -2.3627181532e+01    3.6477088476e+00   -1.0987084488e+01    1.0296874312e-01    1.2800000000e+02    8.9561065543e-03    9.2805989583e-01
       121   -4.4661627643e+01    2.0004189083e+03   -8.3169723644e+01    3.8508096002e+01   -1.1127611161e+01   -5.1102678690e+01   -2.3726344085e+01    2.7869102921e+00   -1.0857459381e+01    1.0296874312e-01    1.2800000000e+02    8.4242656958e-03    9.3164062500e-01
       122   -4.4320236052e+01    1.9754202850e+03   -8.2874470185e+01    3.8554234133e+01   -1.0847196100e+01   -5.1102678690e+01   -2.2772832739e+01    1.8482373439e+00   -1.0524192148e+01    1.0296874312e-01    1.2800000000e+02    8.4582826239e-03    9.3196614583e-01
       123   -4.3866274295e+01    1.9392928313e+03   -8.2099737204e+01    3.8233462908e+01   -1.1023018479e+01   -5.1102678690e+01   -2.2636331731e+01    2.6622916965e+00   -1.0686653024e+01    1.0296874312e-01    1.2800000000e+02    8.3449238664e-03    9.2871093750e-01
       124   -4.4432426579e+01    1.9816552988e+03   -8.2020867626e+01    3.7588441047e+01   -1.1619035978e+01   -5.1102678690e+01   -2.4010070284e+01    4.7109173258e+00   -1.1414023816e+01    1.0296874312e-01    1.2800000000e+02    8.2738424171e-03    9.3107096354e-01
       125   -4.4468734015e+01    1.9823856324e+03   -8.0794630706e+01    3.6325896692e+01   -1.1137916378e+01   -5.1102678690e+01   -2.2017712334e+01    3.4636766956e+00   -1.0854938201e+01    1.0296874312e-01    1.2800000000e+02    8.2167729997e-03    9.3050130208e-01
       126   -4.4513463002e+01    1.9989434565e+03   -8.1136417463e+01    3.6622954461e+01   -1.1123111345e+01   -5.1102678690e+01   -2.1347458467e+01    2.4368310393e+00   -1.0842261690e+01    1.0296874312e-01    1.2800000000e+02    8.4306362405e-03    9.2960611979e-01
       127   -4.4434988901e+01    1.9801323944e+03   -8.2810686115e+01    3.8375697214e+01   -1.1387010684e+01   -5.1102678690e+01   -2.1480750046e+01    1.1597533044e+00   -1.1123569072e+01    1.0296874312e-01    1.2800000000e+02    8.8390334204e-03    9.2838541667e-01
       128   -4.4432675167e+01    1.9817676448e+03   -8.1667650049e+01    3.7234974882e+01   -1.1170606217e+01   -5.1102678690e+01   -2.2404041669e+01    3.0096765271e+00   -1.0948432015e+01    1.0296874312e-01    1.2800000000e+02    8.4322576149e-03    9.2781575521e-01
       129   -4.4155515448e+01    1.9570982338e+03   -8.2057449066e+01    3.7901933618e+01   -1.1501041708e+01   -5.1102678690e+01   -2.3002705412e+01    3.5489767447e+00   -1.1205489000e+01    1.0296874312e-01    1.2800000000e+02    8.2873823339e-03    9.2879231771e-01
       130   -4.4078863517e+01    1.9505164127e+03   -8.2209981012e+01    3.8131117494e+01   -1.1288441523e+01   -5.1102678690e+01   -2.1330162725e+01    1.5113019272e+00   -1.1079795066e+01    1.0296874312e-01    1.2800000000e+02    8.5854285062e-03    9.3318684896e-01
       131   -4.4753009881e+01    2.0118942053e+03   -8.2124948404e+01    3.7371938523e+01   -1.0963835606e+01   -5.1102678690e+01   -2.3113966575e+01    3.0555324672e+00   -1.0649402296e+01    1.0296874312e-01    1.2800000000e+02    8.3963351281e-03    9.3253580729e-01
       132   -4.4136092528e+01    1.9546749905e+03   -8.3245173500e+01    3.9109080971e+01   -1.1388127190e+01   -5.1102678690e+01   -2.2468660885e+01    1.7142932661e+00   -1.1087330083e+01    1.0296874312e-01    1.2800000000e+02    8.9072473857e-03    9.3261718750e-01
       133   -4.4233678218e+01    1.9646621500e+03   -8.3286935236e+01    3.9053257018e+01   -1.0964235106e+01   -5.1102678690e+01   -2.2520931620e+01    1.3009101796e+00   -1.0646095124e+01    1.0296874312e-01    1.2800000000e+02    8.4821216151e-03    9.3172200521e-01
       134   -4.3971570647e+01    1.9448384755e+03   -8.2851299845e+01    3.8879729198e+01   -1.0814634798e+01   -5.1102678690e+01   -2.3531297492e+01    2.5973111363e+00   -1.0555652247e+01    1.0296874312e-01    1.2800000000e+02    8.3783586815e-03    9.2781575521e-01
       135   -4.4057503307e+01    1.9476743113e+03   -8.3964811093e+01    3.9907307785e+01   -1.0992486591e+01   -5.1102678690e+01   -2.4486657607e+01    2.6170117955e+00   -1.0713321708e+01    1.0296874312e-01    1.2800000000e+02    8.6334527514e-03    9.2952473958e-01
       136   -4.4002778357e+01    1.9451301470e+03   -8.3313084802e+01    3.9310306445e+01   -1.0842635217e+01   -5.1102678690e+01   -2.4624541115e+01    3.2567702200e+00   -1.0612390818e+01    1.0296874312e-01    1.2800000000e+02    8.3718952592e-03    9.2724609375e-01
       137   -4.3808264055e+01    1.9318740309e+03   -8.2527979034e+01    3.8719714978e+01   -1.1237673121e+01   -5.1102678690e+01   -2.2817971809e+01    2.6303445867e+00   -1.0941834427e+01    1.0296874312e-01    1.2800000000e+02    8.4231613655e-03    9.2830403646e-01
       138   -4.4617254279e+01    1.9987051059e+03   -8.1120713961e+01    3.6503459683e+01   -1.0880672349e+01   -5.1102678690e+01   -2.2492041635e+01    3.3546787126e+00   -1.0588575316e+01    1.0296874312e-01    1.2800000000e+02    8.2567954378e-03    9.3359375000e-01
       139   -4.4406065497e+01    1.9849775820e+03   -8.3034413721e+01    3.8628348224e+01   -1.0671849135e+01   -5.1102678690e+01   -2.3463565347e+01    2.2036794516e+00   -1.0344664357e+01    1.0296874312e-01    1.2800000000e+02    9.1615977872e-03    9.2936197917e-01
       140   -4.4323733652e+01    1.9710373234e+03   -8.2367843580e+01    3.8044109927e+01   -1.1036050316e+01   -5.1102678690e+01   -2.3046714119e+01    2.8175995467e+00   -1.0733785911e+01    1.0296874312e-01    1.2800000000e+02    8.5467264362e-03    9.2765299479e-01
       141   -4.4339734566e+01    1.9728041675e+03   -7.9686258225e+01    3.5346523659e+01   -1.1511978270e+01   -5.1102678690e+01   -2.0191054012e+01    3.1194527469e+00   -1.1272316759e+01    1.0296874312e-01    1.2800000000e+02    8.5128998035e-03    9.3107096354e-01
       142   -4.4179677332e+01    1.9576549441e+03   -8.1575010042e+01    3.7395332710e+01   -1.0852328784e+01   -5.1102678690e+01   -2.3151764413e+01    3.5317618460e+00   -1.0579374803e+01    1.0296874312e-01    1.2800000000e+02    8.2813793342e-03    9.3294270833e-01
       143   -4.4444698225e+01    1.9813313697e+03   -8.3587164219e+01    3.9142465994e+01   -1.1044564336e+01   -5.1102678690e+01   -2.4335917872e+01    2.8959966802e+00   -1.0791283269e+01    1.0296874312e-01    1.2800000000e+02    9.0435642851e-03    9.3221028646e-01
       144   -4.3866646078e+01    1.9309701120e+03   -8.4059330672e+01    4.0192684594e+01   -1.0672830402e+01   -5.1102678690e+01   -2.5411641504e+01    3.1278199241e+00   -1.0408908539e+01    1.0296874312e-01    1.2800000000e+02    8.2972688178e-03    9.2846679688e-01
       145   -4.4542026068e+01    1.9909810158e+03   -8.1642230929e+01    3.7100204861e+01   -1.1264855657e+01   -5.1102678690e+01   -2.1988299744e+01    2.7136031630e+00   -1.0999551288e+01    1.0296874312e-01    1.2800000000e+02    8.9261106259e-03    9.2993164062e-01
       146   -4.4363693478e+01    1.9770725567e+03   -8.1428801254e+01    3.7065107777e+01   -1.1565656368e+01   -5.1102678690e+01   -2.1245198965e+01    2.4847327694e+00   -1.1333768972e+01    1.0296874312e-01    1.2800000000e+02    8.2550335646e-03    9.3098958333e-01
       147   -4.4649747915e+01    2.0002950006e+03   -8.1583642749e+01    3.6933894834e+01   -1.1199715948e+01   -5.1102678690e+01   -2.1690363232e+01    2.4091151203e+00   -1.0970049589e+01    1.0296874312e-01    1.2800000000e+02    8.3130182393e-03    9.3391927083e-01
       148   -4.3906869321e+01    1.9362468683e+03   -8.0001886462e+01    3.6095017141e+01   -1.1298783759e+01   -5.1102678690e+01   -2.0627200117e+01    3.0267761040e+00   -1.1053330058e+01    1.0296874312e-01    1.2800000000e+02    8.3998222690e-03    9.3473307292e-01
       149   -4.4658852575e+01    2.0050110320e+03   -8.1307743945e+01    3.6648891369e+01   -1.1157034601e+01   -5.1102678690e+01   -2.2328755151e+01    3.2807244977e+00   -1.0897306609e+01    1.0296874312e-01    1.2800000000e+02    8.3388022977e-03    9.3286132812e-01
       150   -4.4633162361e+01    2.0013672861e+03   -8.2167794533e+01    3.7534632173e+01   -1.0785528589e+01   -5.1102678690e+01   -2.3711070541e+01    3.4314832867e+00   -1.0551930922e+01    1.0296874312e-01    1.2800000000e+02    8.4341893671e-03    9.3253580729e-01
       151   -4.4254926643e+01    1.9671336864e+03   -8.1816830854e+01    3.7561904212e+01   -1.1280723489e+01   -5.1102678690e+01   -2.2337619628e+01    2.9041909537e+00   -1.0975669131e+01    1.0296874312e-01    1.2800000000e+02    8.2095931793e-03    9.3261718750e-01
       152   -4.4267574242e+01    1.9671969707e+03   -8.3187031580e+01    3.8919457338e+01   -1.1295842102e+01   -5.1102678690e+01   -2.3602730108e+01    2.8142193195e+00   -1.1017804434e+01    1.0296874312e-01    1.2800000000e+02    8.3303318170e-03    9.2814127604e-01
       153   -4.4123198862e+01    1.9536487645e+03   -8.3345038922e+01    3.9221840061e+01   -1.1030364538e+01   -5.1102678690e+01   -2.4070496723e+01    2.8585010291e+00   -1.0758386218e+01    1.0296874312e-01    1.2800000000e+02    9.1138724965e-03    9.3131510417e-01
       154   -4.4311775762e+01    1.9717203637e+03   -8.2404642331e+01    3.8092866569e+01   -1.0910973529e+01   -5.1102678690e+01   -2.3317226446e+01    2.9262363343e+00   -1.0634082453e+01    1.0296874312e-01    1.2800000000e+02    9.4793718818e-03    9.2692057292e-01
       155   -4.4479699386e+01    1.9838341323e+03   -8.2808473890e+01    3.8328774504e+01   -1.1449991609e+01   -5.1102678690e+01   -2.4244914013e+01    3.9891104227e+00   -1.1196606684e+01    1.0296874312e-01    1.2800000000e+02    8.2421454936e-03    9.3261718750e-01
       156   -4.4581816052e+01    1.9956857270e+03   -8.3207285791e+01    3.8625469739e+01   -1.1311528862e+01   -5.1102678690e+01   -2.3782707263e+01    2.9896290255e+00   -1.1059112976e+01    1.0296874312e-01    1.2800000000e+02    8.3009513619e-03    9.3261718750e-01
       157   -4.4329982517e+01    1.9753275799e+03   -8.2713131591e+01    3.8383149074e+01   -1.1182916861e+01   -5.1102678690e+01   -2.3447991257e+01    3.0204552178e+00   -1.0903118807e+01    1.0296874312e-01    1.2800000000e+02    8.2645761286e-03    9.3367513021e-01
       158   -4.4486450460e+01    1.9865946045e+03   -8.3505799619e+01    3.9019349158e+01   -1.0962210914e+01   -5.1102678690e+01   -2.3308222994e+01    1.8673129797e+00   -1.0668963041e+01    1.0296874312e-01    1.2800000000e+02    9.0784713757e-03    9.3155924479e-01
       159   -4.4718380240e+01    2.0068136616e+03   -8.4200726823e+01    3.9482346582e+01   -1.1212234455e+01   -5.1102678690e+01   -2.4388275035e+01    2.5024613577e+00   -1.1006870911e+01    1.0296874312e-01    1.2800000000e+02    8.6389026255e-03    9.3082682292e-01
       160   -4.4512205134e+01    1.9865015913e+03   -8.0937255794e+01    3.6425050660e+01   -1.1719752747e+01   -5.1102678690e+01   -2.0877163970e+01    2.7623396129e+00   -1.1474854517e+01    1.0296874312e-01    1.2800000000e+02    8.4592226995e-03    9.3457031250e-01
       161   -4.4639695023e+01    1.9999372697e+03   -8.1046093270e+01    3.6406398248e+01   -1.1052814021e+01   -5.1102678690e+01   -2.2021558615e+01    3.1309580557e+00   -1.0745720812e+01    1.0296874312e-01    1.2800000000e+02    9.0701250665e-03    9.3367513021e-01
       162   -4.4403981244e+01    1.9801309576e+03   -8.1698729412e+01    3.7294748168e+01   -1.1012712747e+01   -5.1102678690e+01   -2.3814844511e+01    4.2315065365e+00   -1.0781047702e+01    1.0296874312e-01    1.2800000000e+02    8.5120702424e-03    9.2903645833e-01
       163   -4.4400635041e+01    1.9905519395e+03   -8.2268427104e+01    3.7867792063e+01   -1.0776385182e+01   -5.1102678690e+01   -2.2975221098e+01    2.5858578664e+00   -1.0449040194e+01    1.0296874312e-01    1.2800000000e+02    8.3006924542e-03    9.2895507812e-01
       164   -4.4595275126e+01    1.9966514552e+03   -8.2313537015e+01    3.7718261889e+01   -1.1123199031e+01   -5.1102678690e+01   -2.3825840591e+01    3.7381812977e+00   -1.0821998570e+01    1.0296874312e-01    1.2800000000e+02    8.5136164198e-03    9.2960611979e-01
       165   -4.4315155188e+01    1.9705229050e+03   -8.2828437109e+01    3.8513281920e+01   -1.1427887779e+01   -5.1102678690e+01   -2.2796067583e+01    2.4981969439e+00   -1.1215855838e+01    1.0296874312e-01    1.2800000000e+02    8.7947200591e-03    9.3204752604e-01
       166   -4.3915388614e+01    1.9386310183e+03   -8.1468176830e+01    3.7552788216e+01   -1.1150481320e+01   -5.1102678690e+01   -2.1677479931e+01    2.4624631122e+00   -1.0782074818e+01    1.0296874312e-01    1.2800000000e+02    8.3535812591e-03    9.3204752604e-01
       167   -4.4223191377e+01    1.9619561406e+03   -8.5003529901e+01    4.0780338524e+01   -1.1216277555e+01   -5.1102678690e+01   -2.4882012765e+01    2.1974391095e+00   -1.0975085333e+01    1.0296874312e-01    1.2800000000e+02    8.4377787498e-03    9.2488606771e-01
       168   -4.4569919853e+01    1.9920183661e+03   -8.3251208002e+01    3.8681288148e+01   -1.1012868032e+01   -5.1102678690e+01   -2.4077226938e+01    2.9415656584e+00   -1.0797890014e+01    1.0296874312e-01    1.2800000000e+02    8.2042924696e-03    9.2862955729e-01
       169   -4.4728590443e+01    2.0065533806e+03   -8.1946745215e+01    3.7218154772e+01   -1.1641574288e+01   -5.1102678690e+01   -2.1987164982e+01    2.7846727451e+00   -1.1392707357e+01    1.0296874312e-01    1.2800000000e+02    8.4190317575e-03    9.3676757812e-01
       170   -4.4635128811e+01    2.0027382021e+03   -8.3626004683e+01    3.8990875872e+01   -1.1649908278e+01   -5.1102678690e+01   -2.3298716224e+01    2.4252985092e+00   -1.1394198403e+01    1.0296874312e-01    1.2800000000e+02    9.1293574296e-03    9.2659505208e-01
       171   -4.4194433160e+01    1.9609312988e+03   -8.1320928201e+01    3.7126495041e+01   -1.1303652346e+01   -5.1102678690e+01   -2.1401630000e+01    2.4870328358e+00   -1.0959905364e+01    1.0296874312e-01    1.2800000000e+02    8.3324136867e-03    9.3212890625e-01
       172   -4.4299986133e+01    1.9717223951e+03   -8.2169019368e+01    3.7869033234e+01   -1.1062137756e+01   -5.1102678690e+01   -2.3378291567e+01    3.3740886458e+00   -1.0729863614e+01    1.0296874312e-01    1.2800000000e+02    8.4761121907e-03    9.3090820312e-01
       173   -4.4327314314e+01    1.9711134746e+03   -8.2250418217e+01    3.7923103903e+01   -1.1251506222e+01   -5.1102678690e+01   -2.2176290009e+01    2.2800567047e+00   -1.0976788708e+01    1.0296874312e-01    1.2800000000e+02    8.6419663858e-03    9.2960611979e-01
       174   -4.4327749222e+01    1.9740097304e+03   -8.2331351452e+01    3.8003602231e+01   -1.1262178015e+01   -5.1102678690e+01   -2.2517258927e+01    2.5507641795e+00   -1.0951940105e+01    1.0296874312e-01    1.2800000000e+02    8.5278945553e-03    9.2879231771e-01
       175   -4.4779756758e+01    2.0133201920e+03   -8.2786418575e+01    3.8006661817e+01   -1.1312763491e+01   -5.1102678690e+01   -2.3602556918e+01    3.2315805241e+00   -1.1076255431e+01    1.0296874312e-01    1.2800000000e+02    8.3997111287e-03    9.3147786458e-01
       176   -4.4278260561e+01    1.9679620083e+03   -8.1519279896e+01    3.7241019335e+01   -1.1113169203e+01   -5.1102678690e+01   -2.2481329925e+01    3.1778979225e+00   -1.0843781584e+01    1.0296874312e-01    1.2800000000e+02    8.2612535625e-03    9.2985026042e-01
       177   -4.4253006940e+01    1.9721002901e+03   -8.1758444292e+01    3.7505437352e+01   -1.0824456588e+01   -5.1102678690e+01   -2.3025881081e+01    3.1945720670e+00   -1.0549851995e+01    1.0296874312e-01    1.2800000000e+02    8.3691295076e-03    9.3066406250e-01
       178   -4.4066554807e+01    1.9512309438e+03   -8.2606358545e+01    3.8539803738e+01   -1.0853374472e+01   -5.1102678690e+01   -2.3532442128e+01    2.8821367457e+00   -1.0554851684e+01    1.0296874312e-01    1.2800000000e+02    8.9825742325e-03    9.3204752604e-01
       179   -4.4556545207e+01    1.9915131046e+03   -8.2236202362e+01    3.7679657155e+01   -1.1336971099e+01   -5.1102678690e+01   -2.2397179714e+01    2.6006271411e+00   -1.1019489114e+01    1.0296874312e-01    1.2800000000e+02    8.1172746868e-03    9.2993164063e-01
       180   -4.4192691255e+01    1.9656034601e+03   -8.0979924645e+01    3.6787233390e+01   -1.1037343874e+01   -5.1102678690e+01   -2.1578138424e+01    2.7382363441e+00   -1.0716321083e+01    1.0296874312e-01    1.2800000000e+02    8.8767504785e-03    9.2887369792e-01
       181   -4.4330074614e+01    1.9722306091e+03   -8.2477323495e+01    3.8147248881e+01   -1.1286206813e+01   -5.1102678690e+01   -2.3251792566e+01    3.1633545754e+00   -1.1079929873e+01    1.0296874312e-01    1.2800000000e+02    8.3548163311e-03    9.3375651042e-01
       182   -4.4171861928e+01    1.9571844056e+03   -8.2285931732e+01    3.8114069805e+01   -1.1273263593e+01   -5.1102678690e+01   -2.3815855436e+01    3.9058659870e+00   -1.0999419418e+01    1.0296874312e-01    1.2800000000e+02    9.3514612599e-03    9.2985026042e-01
       183   -4.4302612643e+01    1.9784278745e+03   -8.2002803335e+01    3.7700190692e+01   -1.1154179813e+01   -5.1102678690e+01   -2.2737080912e+01    2.9911360811e+00   -1.0860109570e+01    1.0296874312e-01    1.2800000000e+02    8.4430809220e-03    9.2797851563e-01
       184   -4.4432444451e+01    1.9849273609e+03   -8.2071262501e+01    3.7638818050e+01   -1.1489181224e+01   -5.1102678690e+01   -2.2470520423e+01    2.9911178367e+00   -1.1210710523e+01    1.0296874312e-01    1.2800000000e+02    8.2461048878e-03    9.2928059896e-01
       185   -4.4289702525e+01    1.9685278074e+03   -8.3192732455e+01    3.8903029930e+01   -1.1494591688e+01   -5.1102678690e+01   -2.2972297028e+01    2.3768349518e+00   -1.1235219869e+01    1.0296874312e-01    1.2800000000e+02    8.2300221329e-03    9.3115234375e-01
       186   -4.4473155972e+01    1.9875554527e+03   -8.3192611722e+01    3.8719455749e+01   -1.1145774799e+01   -5.1102678690e+01   -2.3551999211e+01    2.6078409783e+00   -1.0905942347e+01    1.0296874312e-01    1.2800000000e+02    8.4686900082e-03    9.3302408854e-01
       187   -4.4446265505e+01    1.9819370775e+03   -8.2377008004e+01    3.7930742499e+01   -1.0765605143e+01   -5.1102678690e+01   -2.3400259990e+01    2.8915358182e+00   -1.0404147603e+01    1.0296874312e-01    1.2800000000e+02    8.3811790610e-03    9.2626953125e-01
       188   -4.4135208521e+01    1.9577923519e+03   -8.0916605237e+01    3.6781396716e+01   -1.0593700303e+01   -5.1102678690e+01   -2.1805847206e+01    2.5856209624e+00   -1.0312004988e+01    1.0296874312e-01    1.2800000000e+02    8.2604686322e-03    9.2700195312e-01
       189   -4.4198106021e+01    1.9606703264e+03   -8.1337467415e+01    3.7139361394e+01   -1.1020085773e+01   -5.1102678690e+01   -2.1505540799e+01    2.2908378474e+00   -1.0718871758e+01    1.0296874312e-01    1.2800000000e+02    8.9040728199e-03    9.3025716146e-01
       190   -4.4485326050e+01    1.9864709071e+03   -8.2659045477e+01    3.8173719427e+01   -1.0925600563e+01   -5.1102678690e+01   -2.3804157313e+01    3.1733910896e+00   -1.0663991754e+01    1.0296874312e-01    1.2800000000e+02    8.3481332476e-03    9.3025716146e-01
       191   -4.4629358500e+01    1.9993840391e+03   -8.1459181294e+01    3.6829822794e+01   -1.1352861952e+01   -5.1102678690e+01   -2.2023949064e+01    3.0203084121e+00   -1.1050810696e+01    1.0296874312e-01    1.2800000000e+02    8.2628738892e-03    9.2952473958e-01
       192   -4.4386729996e+01    1.9780451784e+03   -8.2103889833e+01    3.7717159837e+01   -1.0961979539e+01   -5.1102678690e+01   -2.3371973554e+01    3.3327419508e+00   -1.0683568812e+01    1.0296874312e-01    1.2800000000e+02    8.1550597606e-03    9.3400065104e-01
       193   -4.4088921050e+01    1.9533521060e+03   -8.3327269765e+01    3.9238348715e+01   -1.1273238615e+01   -5.1102678690e+01   -2.3345946007e+01    2.3945935474e+00   -1.1046833225e+01    1.0296874312e-01    1.2800000000e+02    8.3293382995e-03    9.3139648438e-01
       194   -4.4405151871e+01    1.9772456793e+03   -8.2625325010e+01    3.8220173139e+01   -1.1034767746e+01   -5.1102678690e+01   -2.3446158540e+01    2.9582799664e+00   -1.0722749664e+01    1.0296874312e-01    1.2800000000e+02    8.1658302079e-03    9.3310546875e-01
       195   -4.4334354246e+01    1.9733417379e+03   -8.2839921095e+01    3.8505566849e+01   -1.1461000672e+01   -5.1102678690e+01   -2.3621710120e+01    3.3454683874e+00   -1.1228828016e+01    1.0296874312e-01    1.2800000000e+02    8.3273805940e-03    9.2846679688e-01
       196   -4.4601325497e+01    1.9942186119e+03   -8.2439123264e+01    3.7837797767e+01   -1.0834884435e+01   -5.1102678690e+01   -2.3284434837e+01    2.7828746983e+00   -1.0534404359e+01    1.0296874312e-01    1.2800000000e+02    8.3062138074e-03    9.2928059896e-01
       197   -4.4596787971e+01    1.9954242788e+03   -8.3446299494e+01    3.8849511523e+01   -1.1086202996e+01   -5.1102678690e+01   -2.3885005159e+01    2.6275873512e+00   -1.0818912800e+01    1.0296874312e-01    1.2800000000e+02    8.4350581674e-03    9.2773437500e-01
       198   -4.4214158790e+01    1.9623544320e+03   -8.2774035496e+01    3.8559876706e+01   -1.1044902457e+01   -5.1102678690e+01   -2.3775734162e+01    3.1492798128e+00   -1.0772524370e+01    1.0296874312e-01    1.2800000000e+02    8.3381984659e-03    9.3269856771e-01
